batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
42.372392000000005,0.0,0,0,22704816128,35.40040883194102,0,0.0,2,2,0.5,1,40.00000000000001,40.122907,1
41.960667,0.0,0,0,22704816128,39.71973721658738,0,0.0,2,1,0.5,2,39.99999999999998,39.203037,1
41.960667,0.0,0,0,22704816128,39.71973721658738,0,0.0,2,2,0.5,2,39.99999999999998,40.681724,1
40.140318,0.0,0,0,22704816128,37.368911726170815,0,0.0,2,1,0.5,3,39.99999999999998,38.71545,1
40.140318,0.0,0,0,22704816128,37.368911726170815,0,0.0,2,2,0.5,3,39.99999999999998,38.659278,1
42.034004,0.0,0,0,22704816128,35.685394139165695,0,0.0,2,1,0.5,4,30.00000000000003,39.296286,1
42.034004,0.0,0,0,22704816128,35.685394139165695,0,0.0,2,2,0.5,4,40.000000000000036,40.680151,1
41.856243,0.0,0,0,22704816128,31.85506480711322,0,0.0,2,1,0.5,5,39.99999999999998,40.328362,1
41.856243,0.0,0,0,22704816128,31.85506480711322,0,0.0,2,2,0.5,5,39.99999999999998,39.37617,1
41.689605,0.0,0,0,22704816128,43.97579044807536,0,0.0,2,1,0.5,6,39.99999999999998,40.34441,1
41.689605,0.0,0,0,22704816128,43.97579044807536,0,0.0,2,2,0.5,6,39.99999999999998,38.972146,1
41.214067,0.0,0,0,22704816128,44.48319388930668,0,0.0,2,1,0.5,7,40.000000000000036,39.452476,1
41.214067,0.0,0,0,22704816128,44.48319388930668,0,0.0,2,2,0.5,7,40.000000000000036,39.747114,1
41.236142,0.0,0,0,22704816128,36.37585688793159,0,0.0,2,1,0.5,8,40.000000000000036,39.35631,1
41.236142,0.0,0,0,22704816128,36.37585688793159,0,0.0,2,2,0.5,8,40.000000000000036,39.875816,1
40.996915,0.0,0,180224,22704816128,36.58811888619587,0,0.0,2,1,0.5,9,39.99999999999992,39.539727,1
40.996915,0.0,0,180224,22704816128,36.58811888619587,0,0.0,2,2,0.5,9,29.999999999999915,39.779726,1
40.052161000000005,0.0,0,0,22704816128,37.45116274755875,0,0.0,2,1,0.5,10,40.000000000000036,38.65412,1
40.052161000000005,0.0,0,0,22704816128,37.45116274755875,0,0.0,2,2,0.5,10,40.000000000000036,38.881891,1
41.356764999999996,0.0,0,0,22704816128,32.23978793631757,0,0.0,2,1,0.5,11,40.000000000000036,38.679801,1
41.356764999999996,0.0,0,0,22704816128,32.23978793631757,0,0.0,2,2,0.5,11,40.000000000000036,40.077806,1
41.01317,0.0,0,0,22704816128,40.63735299350745,0,0.0,2,1,0.5,12,39.99999999999992,39.490431,1
41.01317,0.0,0,0,22704816128,40.63735299350745,0,0.0,2,2,0.5,12,39.99999999999992,38.848235,1
41.327309,0.0,0,0,22704816128,40.328458517770216,0,0.0,2,1,0.5,13,40.000000000000036,39.926639,1
41.327309,0.0,0,0,22704816128,40.328458517770216,0,0.0,2,2,0.5,13,40.000000000000036,39.952591,1
41.55403,0.0,0,0,22704816128,36.097581871178924,0,0.0,2,1,0.5,14,40.000000000000036,40.007675,1
41.55403,0.0,0,0,22704816128,36.097581871178924,0,0.0,2,2,0.5,14,40.000000000000036,39.954995,1
40.616565,0.0,0,0,22704816128,32.827328784010184,0,0.0,2,1,0.5,15,29.999999999999915,39.517151,1
40.616565,0.0,0,0,22704816128,32.827328784010184,0,0.0,2,2,0.5,15,39.99999999999992,38.5114,1
42.323431,0.0,0,0,22689087488,35.44136107496637,0,0.0,2,1,0.5,1,40.000000000000036,40.228023,2
42.323431,0.0,0,0,22689087488,35.44136107496637,0,0.0,2,2,0.5,1,40.00000000000001,40.90813,2
41.319885,0.0,0,53248,22689087488,36.30213394803173,0,0.0,2,1,0.5,2,39.99999999999998,39.979724,2
41.319885,0.0,0,53248,22689087488,36.30213394803173,0,0.0,2,2,0.5,2,39.99999999999998,39.301135,2
41.275968000000006,0.0,0,0,22689087488,40.37862096105729,0,0.0,2,1,0.5,3,39.99999999999998,40.03634,2
41.275968000000006,0.0,0,0,22689087488,40.37862096105729,0,0.0,2,2,0.5,3,40.000000000000036,39.358929,2
41.612387,0.0,0,0,22689087488,36.046958805858104,0,0.0,2,1,0.5,4,40.000000000000036,40.271277,2
41.612387,0.0,0,0,22689087488,36.046958805858104,0,0.0,2,2,0.5,4,39.99999999999998,38.957807,2
42.152068,0.0,0,0,22689087488,39.539380764368936,0,0.0,2,1,0.5,5,39.99999999999998,39.614777,2
42.152068,0.0,0,0,22689087488,39.539380764368936,0,0.0,2,2,0.5,5,39.99999999999998,40.983408,2
40.961352,0.0,0,0,22689087488,36.619885007761106,0,0.0,2,1,0.5,6,29.99999999999997,39.271185,2
40.961352,0.0,0,0,22689087488,36.619885007761106,0,0.0,2,2,0.5,6,40.000000000000036,39.586473,2
41.176741,0.0,0,0,22689087488,28.333147265389847,0,0.0,2,1,0.5,7,40.000000000000036,39.883594,2
41.176741,0.0,0,0,22689087488,28.333147265389847,0,0.0,2,2,0.5,7,29.99999999999997,38.775386,2
42.17751,0.0,0,0,22689087488,39.51553011718164,0,0.0,2,1,0.5,8,40.000000000000036,40.84325,2
42.17751,0.0,0,0,22689087488,39.51553011718164,0,0.0,2,2,0.5,8,50.00000000000004,40.625138,2
42.201859,0.0,0,0,22689087488,43.44200413844035,0,0.0,2,1,0.5,9,39.99999999999992,41.003509,2
42.201859,0.0,0,0,22689087488,43.44200413844035,0,0.0,2,2,0.5,9,29.999999999999915,39.860501,2
52.058815,0.0,0,0,22689087488,38.418085390498824,0,0.0,2,1,0.5,10,40.000000000000036,40.537636,2
52.058815,0.0,0,0,22689087488,38.418085390498824,0,0.0,2,2,0.5,10,50.00000000000004,50.406364,2
40.07586,0.0,0,0,22689087488,41.58779541281784,0,0.0,2,1,0.5,11,40.000000000000036,38.810562,2
40.07586,0.0,0,0,22689087488,41.58779541281784,0,0.0,2,2,0.5,11,40.000000000000036,38.568908,2
43.328169,0.0,0,0,22689087488,34.619510462175896,0,0.0,2,1,0.5,12,39.99999999999992,41.77489,2
43.328169,0.0,0,0,22689087488,34.619510462175896,0,0.0,2,2,0.5,12,39.99999999999992,40.767413,2
44.729186999999996,0.0,0,0,22689087488,33.53515010204114,0,0.0,2,1,0.5,13,40.000000000000036,38.805883,2
44.729186999999996,0.0,0,0,22689087488,33.53515010204114,0,0.0,2,2,0.5,13,50.00000000000004,43.266475,2
47.142455,0.0,0,0,22689087488,31.81845323928135,0,0.0,2,1,0.5,14,40.000000000000036,38.975597,2
47.142455,0.0,0,0,22689087488,31.81845323928135,0,0.0,2,2,0.5,14,40.000000000000036,45.76899,2
41.040569999999995,0.0,0,0,22689087488,40.61022219410525,0,0.0,2,1,0.5,15,39.99999999999992,38.821019,2
41.040569999999995,0.0,0,0,22689087488,40.61022219410525,0,0.0,2,2,0.5,15,39.99999999999992,39.863669,2
42.285854,0.0,0,208896,22681288704,39.41428418727388,0,0.0,2,1,0.5,1,40.000000000000036,40.753767,3
42.285854,0.0,0,208896,22681288704,39.41428418727388,0,0.0,2,2,0.5,1,40.000000000000036,39.118467,3
44.805554,0.0,0,0,22681288704,40.91754636809166,0,0.0,2,1,0.5,2,39.99999999999998,43.360432,3
44.805554,0.0,0,0,22681288704,40.91754636809166,0,0.0,2,2,0.5,2,39.99999999999998,40.887944,3
43.057423,0.0,0,0,22681288704,38.70799854086882,0,0.0,2,1,0.5,3,40.000000000000036,42.037525,3
43.057423,0.0,0,0,22681288704,38.70799854086882,0,0.0,2,2,0.5,3,29.99999999999997,39.363163,3
42.015388,0.0,0,0,22681546752,31.734404864525363,258048,0.0,2,1,0.5,4,39.99999999999998,40.6677,3
42.015388,0.0,0,0,22681546752,31.734404864525363,258048,0.0,2,2,0.5,4,40.000000000000036,39.31557,3
41.676854,0.0,0,0,22681546752,43.989244806198485,0,0.0,2,1,0.5,5,39.99999999999998,39.734587,3
41.676854,0.0,0,0,22681546752,43.989244806198485,0,0.0,2,2,0.5,5,39.99999999999998,40.409779,3
41.920170999999996,0.0,0,0,22681546752,31.806486031083242,0,0.0,2,1,0.5,6,40.000000000000036,39.53602,3
41.920170999999996,0.0,0,0,22681546752,31.806486031083242,0,0.0,2,2,0.5,6,39.99999999999998,40.788656,3
41.648458999999995,0.0,0,0,22681546752,32.01398960120279,0,0.0,2,1,0.5,7,39.99999999999998,40.218362,3
41.648458999999995,0.0,0,0,22681546752,32.01398960120279,0,0.0,2,2,0.5,7,40.000000000000036,40.266109,3
43.178559,0.0,0,0,22681546752,30.879523638853275,0,0.0,2,1,0.5,8,40.000000000000036,40.195933,3
43.178559,0.0,0,0,22681546752,30.879523638853275,0,0.0,2,2,0.5,8,50.00000000000004,41.974517,3
44.306005,0.0,0,0,22681546752,45.14060791529683,0,0.0,2,1,0.5,9,39.99999999999992,39.504427,3
44.306005,0.0,0,0,22681546752,45.14060791529683,0,0.0,2,2,0.5,9,39.99999999999992,42.74044,3
42.125607,0.0,0,0,22681546752,43.5206389626119,0,0.0,2,1,0.5,10,40.000000000000036,39.4811,3
42.125607,0.0,0,0,22681546752,43.5206389626119,0,0.0,2,2,0.5,10,40.000000000000036,40.839887,3
41.374385,0.0,0,0,22681546752,36.25431532099934,0,0.0,2,1,0.5,11,40.000000000000036,38.650466,3
41.374385,0.0,0,0,22681546752,36.25431532099934,0,0.0,2,2,0.5,11,40.000000000000036,40.06606,3
41.153684000000005,0.0,0,0,22681546752,32.398881551700704,0,0.0,2,1,0.5,12,39.99999999999992,39.083819,3
41.153684000000005,0.0,0,0,22681546752,32.398881551700704,0,0.0,2,2,0.5,12,39.99999999999992,39.892922,3
41.949352000000005,0.0,0,0,22681546752,31.7843606578743,0,0.0,2,1,0.5,13,40.000000000000036,40.668876,3
41.949352000000005,0.0,0,0,22681546752,31.7843606578743,0,0.0,2,2,0.5,13,40.000000000000036,39.748726,3
42.632469,0.0,0,0,22681546752,31.275067210677403,0,0.0,2,1,0.5,14,40.000000000000036,40.670718,3
42.632469,0.0,0,0,22681546752,31.275067210677403,0,0.0,2,2,0.5,14,40.000000000000036,41.167292,3
42.149348,0.0,0,0,22681546752,35.58773910340025,0,0.0,2,1,0.5,15,39.99999999999992,39.419945,3
42.149348,0.0,0,0,22681546752,35.58773910340025,0,0.0,2,2,0.5,15,39.99999999999992,40.86335,3
44.565757,0.0,0,0,22675750912,67.31625808588532,0,0.0,4,1,0.5,1,40.00000000000001,39.292691,1
44.565757,0.0,0,0,22675750912,67.31625808588532,0,0.0,4,2,0.5,1,40.00000000000001,38.519462,1
44.565757,0.0,0,0,22675750912,67.31625808588532,0,0.0,4,3,0.5,1,40.000000000000036,42.18314,1
44.565757,0.0,0,0,22675750912,67.31625808588532,0,0.0,4,4,0.5,1,40.00000000000001,39.803565,1
44.742855,0.0,0,0,22675750912,63.32482210477061,0,0.0,4,1,0.5,2,39.99999999999998,40.647019,1
44.742855,0.0,0,0,22675750912,63.32482210477061,0,0.0,4,2,0.5,2,39.99999999999998,38.325581,1
44.742855,0.0,0,0,22675750912,63.32482210477061,0,0.0,4,3,0.5,2,39.99999999999998,42.543735,1
44.742855,0.0,0,0,22675750912,63.32482210477061,0,0.0,4,4,0.5,2,39.99999999999998,39.707002,1
42.388624,0.0,0,0,22675750912,66.84183316069395,0,0.0,4,1,0.5,3,39.99999999999998,37.928122,1
42.388624,0.0,0,0,22675750912,66.84183316069395,0,0.0,4,2,0.5,3,30.00000000000003,38.888967,1
42.388624,0.0,0,0,22675750912,66.84183316069395,0,0.0,4,3,0.5,3,39.99999999999998,38.791584,1
42.388624,0.0,0,0,22675750912,66.84183316069395,0,0.0,4,4,0.5,3,39.99999999999998,40.555041,1
42.737579,0.0,0,0,22675750912,62.396296867079,0,0.0,4,1,0.5,4,30.00000000000003,38.470847,1
42.737579,0.0,0,0,22675750912,62.396296867079,0,0.0,4,2,0.5,4,39.99999999999998,40.335083,1
42.737579,0.0,0,0,22675750912,62.396296867079,0,0.0,4,3,0.5,4,40.000000000000036,38.63767,1
42.737579,0.0,0,0,22675750912,62.396296867079,0,0.0,4,4,0.5,4,40.000000000000036,40.153009,1
44.434612,0.0,0,0,22675750912,67.5149363294733,0,0.0,4,1,0.5,5,39.99999999999998,39.669863,1
44.434612,0.0,0,0,22675750912,67.5149363294733,0,0.0,4,2,0.5,5,39.99999999999998,40.387713,1
44.434612,0.0,0,0,22675750912,67.5149363294733,0,0.0,4,3,0.5,5,39.99999999999998,42.038111,1
44.434612,0.0,0,0,22675750912,67.5149363294733,0,0.0,4,4,0.5,5,39.99999999999998,40.801476,1
44.413899,0.0,0,0,22675750912,60.04126471038716,0,0.0,4,1,0.5,6,40.000000000000036,38.74464,1
44.413899,0.0,0,0,22675750912,60.04126471038716,0,0.0,4,2,0.5,6,40.000000000000036,39.764399,1
44.413899,0.0,0,0,22675750912,60.04126471038716,0,0.0,4,3,0.5,6,39.99999999999998,39.623495,1
44.413899,0.0,0,0,22675750912,60.04126471038716,0,0.0,4,4,0.5,6,39.99999999999998,41.763033,1
44.783266000000005,0.0,0,0,22675750912,63.26767979214704,0,0.0,4,1,0.5,7,39.99999999999998,40.763342,1
44.783266000000005,0.0,0,0,22675750912,63.26767979214704,0,0.0,4,2,0.5,7,49.999999999999986,42.554917,1
44.783266000000005,0.0,0,0,22675750912,63.26767979214704,0,0.0,4,3,0.5,7,40.000000000000036,39.286416,1
44.783266000000005,0.0,0,0,22675750912,63.26767979214704,0,0.0,4,4,0.5,7,40.000000000000036,42.110079,1
44.035106,0.0,0,0,22675750912,64.34260277094702,0,0.0,4,1,0.5,8,40.000000000000036,39.98749,1
44.035106,0.0,0,0,22675750912,64.34260277094702,0,0.0,4,2,0.5,8,40.000000000000036,41.388779,1
44.035106,0.0,0,0,22675750912,64.34260277094702,0,0.0,4,3,0.5,8,30.00000000000003,39.894228,1
44.035106,0.0,0,0,22675750912,64.34260277094702,0,0.0,4,4,0.5,8,40.000000000000036,40.796995,1
43.837817,0.0,0,0,22675750912,64.632172111111,0,0.0,4,1,0.5,9,39.99999999999992,40.242637,1
43.837817,0.0,0,0,22675750912,64.632172111111,0,0.0,4,2,0.5,9,39.99999999999992,39.179868,1
43.837817,0.0,0,0,22675750912,64.632172111111,0,0.0,4,3,0.5,9,49.999999999999936,41.539491,1
43.837817,0.0,0,0,22675750912,64.632172111111,0,0.0,4,4,0.5,9,39.99999999999992,39.421802,1
42.263026,0.0,0,0,22675750912,74.92758958327204,0,0.0,4,1,0.5,10,40.000000000000036,38.974839,1
42.263026,0.0,0,0,22675750912,74.92758958327204,0,0.0,4,2,0.5,10,40.000000000000036,39.795439,1
42.263026,0.0,0,0,22675750912,74.92758958327204,0,0.0,4,3,0.5,10,30.00000000000003,37.883675,1
42.263026,0.0,0,0,22675750912,74.92758958327204,0,0.0,4,4,0.5,10,40.000000000000036,39.751031,1
44.134389000000006,0.0,0,0,22675750912,60.42151544602194,0,0.0,4,1,0.5,11,40.000000000000036,40.462329,1
44.134389000000006,0.0,0,0,22675750912,60.42151544602194,0,0.0,4,2,0.5,11,40.000000000000036,40.330445,1
44.134389000000006,0.0,0,0,22675750912,60.42151544602194,0,0.0,4,3,0.5,11,40.000000000000036,37.304145,1
44.134389000000006,0.0,0,0,22675750912,60.42151544602194,0,0.0,4,4,0.5,11,40.000000000000036,41.731074,1
43.014196999999996,0.0,0,0,22675750912,65.86972513561948,0,0.0,4,1,0.5,12,39.99999999999992,40.990725,1
43.014196999999996,0.0,0,0,22675750912,65.86972513561948,0,0.0,4,2,0.5,12,29.999999999999915,39.523742,1
43.014196999999996,0.0,0,0,22675750912,65.86972513561948,0,0.0,4,3,0.5,12,39.99999999999992,39.000174,1
43.014196999999996,0.0,0,0,22675750912,65.86972513561948,0,0.0,4,4,0.5,12,39.99999999999992,39.659585,1
48.380857,0.0,0,0,22678003712,62.00799626192754,2252800,0.0,4,1,0.5,13,40.000000000000036,40.361848,1
48.380857,0.0,0,0,22678003712,62.00799626192754,2252800,0.0,4,2,0.5,13,50.00000000000004,46.048618,1
48.380857,0.0,0,0,22678003712,62.00799626192754,2252800,0.0,4,3,0.5,13,40.000000000000036,38.91438,1
48.380857,0.0,0,0,22678003712,62.00799626192754,2252800,0.0,4,4,0.5,13,40.000000000000036,45.481033,1
43.482923,0.0,0,0,22678003712,68.99260199239252,0,0.0,4,1,0.5,14,40.000000000000036,39.938584,1
43.482923,0.0,0,0,22678003712,68.99260199239252,0,0.0,4,2,0.5,14,40.000000000000036,40.442076,1
43.482923,0.0,0,0,22678003712,68.99260199239252,0,0.0,4,3,0.5,14,40.000000000000036,39.8047,1
43.482923,0.0,0,0,22678003712,68.99260199239252,0,0.0,4,4,0.5,14,40.000000000000036,40.697056,1
43.359956,0.0,0,0,22678163456,69.18826209117216,159744,0.0,4,1,0.5,15,39.99999999999992,40.566541,1
43.359956,0.0,0,0,22678163456,69.18826209117216,159744,0.0,4,2,0.5,15,39.99999999999992,39.856798,1
43.359956,0.0,0,0,22678163456,69.18826209117216,159744,0.0,4,3,0.5,15,39.99999999999992,39.812846,1
43.359956,0.0,0,0,22678163456,69.18826209117216,159744,0.0,4,4,0.5,15,39.99999999999992,39.155985,1
42.174477,0.0,0,0,22673096704,63.22939503587065,0,0.0,4,1,0.5,1,40.000000000000036,39.622531,2
42.174477,0.0,0,0,22673096704,63.22939503587065,0,0.0,4,2,0.5,1,40.000000000000036,40.021425,2
42.174477,0.0,0,0,22673096704,63.22939503587065,0,0.0,4,3,0.5,1,30.00000000000003,38.267959,2
42.174477,0.0,0,0,22673096704,63.22939503587065,0,0.0,4,4,0.5,1,30.0,38.399198,2
59.14503,0.0,0,0,22673096704,56.35863796721891,0,0.0,4,1,0.5,2,39.99999999999998,41.562178,2
59.14503,0.0,0,0,22673096704,56.35863796721891,0,0.0,4,2,0.5,2,39.99999999999998,39.995174,2
59.14503,0.0,0,0,22673096704,56.35863796721891,0,0.0,4,3,0.5,2,39.99999999999998,40.288024,2
59.14503,0.0,0,0,22673096704,56.35863796721891,0,0.0,4,4,0.5,2,60.0,56.677421,2
45.996641,0.0,0,0,22673096704,61.59870094284811,0,0.0,4,1,0.5,3,39.99999999999998,40.558217,2
45.996641,0.0,0,0,22673096704,61.59870094284811,0,0.0,4,2,0.5,3,39.99999999999998,43.162893,2
45.996641,0.0,0,0,22673096704,61.59870094284811,0,0.0,4,3,0.5,3,40.000000000000036,39.97769,2
45.996641,0.0,0,0,22673096704,61.59870094284811,0,0.0,4,4,0.5,3,39.99999999999998,39.748168,2
44.978253,0.0,0,0,22673096704,62.99340557612466,0,0.0,4,1,0.5,4,40.000000000000036,41.362808,2
44.978253,0.0,0,0,22673096704,62.99340557612466,0,0.0,4,2,0.5,4,40.000000000000036,42.574775,2
44.978253,0.0,0,0,22673096704,62.99340557612466,0,0.0,4,3,0.5,4,39.99999999999998,38.570544,2
44.978253,0.0,0,0,22673096704,62.99340557612466,0,0.0,4,4,0.5,4,40.000000000000036,39.368783,2
44.091699,0.0,0,0,22673096704,68.04001814467826,0,0.0,4,1,0.5,5,39.99999999999998,41.819971,2
44.091699,0.0,0,0,22673096704,68.04001814467826,0,0.0,4,2,0.5,5,39.99999999999998,40.815525,2
44.091699,0.0,0,0,22673096704,68.04001814467826,0,0.0,4,3,0.5,5,39.99999999999998,39.017512,2
44.091699,0.0,0,0,22673096704,68.04001814467826,0,0.0,4,4,0.5,5,39.99999999999998,40.25302,2
44.18825,0.0,0,0,22673096704,60.34786774004947,0,0.0,4,1,0.5,6,39.99999999999998,41.416438,2
44.18825,0.0,0,0,22673096704,60.34786774004947,0,0.0,4,2,0.5,6,39.99999999999998,40.37352,2
44.18825,0.0,0,0,22673096704,60.34786774004947,0,0.0,4,3,0.5,6,40.000000000000036,41.960587,2
44.18825,0.0,0,0,22673096704,60.34786774004947,0,0.0,4,4,0.5,6,39.99999999999998,40.145807,2
49.211413,0.0,0,0,22673096704,64.34821667638674,0,0.0,4,1,0.5,7,40.000000000000036,40.318488,2
49.211413,0.0,0,0,22673096704,64.34821667638674,0,0.0,4,2,0.5,7,50.00000000000004,46.950632,2
49.211413,0.0,0,0,22673096704,64.34821667638674,0,0.0,4,3,0.5,7,39.99999999999998,40.512475,2
49.211413,0.0,0,0,22673096704,64.34821667638674,0,0.0,4,4,0.5,7,40.000000000000036,40.343731,2
46.414743,0.0,0,0,22673096704,61.043822505262774,0,0.0,4,1,0.5,8,40.000000000000036,41.014692,2
46.414743,0.0,0,0,22673096704,61.043822505262774,0,0.0,4,2,0.5,8,39.99999999999992,41.985309,2
46.414743,0.0,0,0,22673096704,61.043822505262774,0,0.0,4,3,0.5,8,40.000000000000036,41.673862,2
46.414743,0.0,0,0,22673096704,61.043822505262774,0,0.0,4,4,0.5,8,50.00000000000004,44.221842,2
44.21819,0.0,0,0,22673096704,71.6145700824741,0,0.0,4,1,0.5,9,39.99999999999992,40.04204,2
44.21819,0.0,0,0,22673096704,71.6145700824741,0,0.0,4,2,0.5,9,40.000000000000036,41.902019,2
44.21819,0.0,0,0,22673096704,71.6145700824741,0,0.0,4,3,0.5,9,39.99999999999992,41.611192,2
44.21819,0.0,0,0,22673096704,71.6145700824741,0,0.0,4,4,0.5,9,39.99999999999992,41.014784,2
44.132981,0.0,0,0,22673096704,67.97637349729108,0,0.0,4,1,0.5,10,50.00000000000004,41.593638,2
44.132981,0.0,0,0,22673096704,67.97637349729108,0,0.0,4,2,0.5,10,40.000000000000036,40.766304,2
44.132981,0.0,0,0,22673096704,67.97637349729108,0,0.0,4,3,0.5,10,40.000000000000036,41.920722,2
44.132981,0.0,0,0,22673096704,67.97637349729108,0,0.0,4,4,0.5,10,40.000000000000036,40.163752,2
48.673517,0.0,0,0,22673096704,61.63515983455337,0,0.0,4,1,0.5,11,30.00000000000003,39.89767,2
48.673517,0.0,0,0,22673096704,61.63515983455337,0,0.0,4,2,0.5,11,39.99999999999992,39.953417,2
48.673517,0.0,0,0,22673096704,61.63515983455337,0,0.0,4,3,0.5,11,40.000000000000036,42.09743,2
