batch_start_wall_ms,pid,session_count,session_index,start_wall_ms,trial
773.806042,60291,32,8,409.211669,1
773.806042,60303,32,9,532.265099,1
773.806042,60309,32,10,746.377476,1
773.806042,60298,32,11,674.061552,1
773.806042,60301,32,12,721.621661,1
773.806042,60304,32,13,561.503991,1
773.806042,60294,32,14,556.282398,1
773.806042,60295,32,15,722.882965,1
773.806042,60299,32,16,717.879111,1
773.806042,60302,32,17,684.147775,1
773.806042,60314,32,18,724.31041,1
773.806042,60297,32,19,652.302467,1
773.806042,60308,32,20,699.588794,1
773.806042,60310,32,21,657.336627,1
773.806042,60321,32,22,640.465783,1
773.806042,60319,32,23,703.675167,1
773.806042,60315,32,24,570.968245,1
773.806042,60313,32,25,700.437691,1
773.806042,60317,32,26,691.618078,1
773.806042,60318,32,27,585.840796,1
773.806042,60316,32,28,628.603031,1
773.806042,60320,32,29,492.167892,1
773.806042,60323,32,30,517.056595,1
773.806042,60322,32,31,569.928458,1
773.806042,60324,32,32,503.223542,1
732.156182,60969,32,1,346.256022,2
732.156182,60968,32,2,593.356646,2
732.156182,60970,32,3,465.988059,2
732.156182,60966,32,4,220.45033,2
732.156182,60964,32,5,348.895048,2
732.156182,60976,32,6,628.288025,2
732.156182,60973,32,7,285.01802,2
732.156182,60980,32,8,514.880169,2
732.156182,60979,32,9,627.720233,2
732.156182,60972,32,10,567.851452,2
732.156182,60988,32,11,682.194062,2
732.156182,60977,32,12,453.550818,2
732.156182,60982,32,13,550.614582,2
732.156182,60985,32,14,562.038107,2
732.156182,60984,32,15,673.216645,2
732.156182,60992,32,16,653.844572,2
732.156182,60995,32,17,678.654978,2
732.156182,60990,32,18,663.885012,2
732.156182,60993,32,19,559.129463,2
732.156182,61001,32,20,663.962334,2
732.156182,60986,32,21,484.370291,2
732.156182,61005,32,22,616.74434,2
732.156182,60997,32,23,588.209295,2
732.156182,60999,32,24,525.896398,2
732.156182,61007,32,25,575.342639,2
732.156182,60998,32,26,468.595256,2
732.156182,61006,32,27,537.745994,2
732.156182,61003,32,28,480.527907,2
732.156182,61008,32,29,417.574105,2
732.156182,61011,32,30,477.047848,2
732.156182,61012,32,31,493.519143,2
732.156182,61013,32,32,390.752742,2
741.599625,61632,32,1,412.015298,3
741.599625,61630,32,2,308.696118,3
741.599625,61639,32,3,494.604768,3
741.599625,61636,32,4,455.324995,3
741.599625,61629,32,5,237.682506,3
741.599625,61648,32,6,561.27091,3
741.599625,61645,32,7,582.145656,3
741.599625,61635,32,8,517.788222,3
741.599625,61633,32,9,315.166918,3
741.599625,61641,32,10,597.549945,3
741.599625,61642,32,11,475.243387,3
741.599625,61643,32,12,560.208366,3
741.599625,61638,32,13,438.165491,3
741.599625,61646,32,14,404.06968,3
741.599625,61647,32,15,582.281922,3
741.599625,61650,32,16,625.351349,3
741.599625,61656,32,17,635.147184,3
741.599625,61659,32,18,690.458451,3
741.599625,61661,32,19,479.703336,3
741.599625,61665,32,20,690.421847,3
741.599625,61652,32,21,578.126745,3
741.599625,61663,32,22,642.727629,3
741.599625,61653,32,23,512.732296,3
741.599625,61671,32,24,613.791318,3
741.599625,61673,32,25,529.305764,3
741.599625,61667,32,26,568.464217,3
741.599625,61668,32,27,589.581193,3
741.599625,61670,32,28,510.090518,3
741.599625,61674,32,29,428.499836,3
741.599625,61675,32,30,457.347729,3
741.599625,61669,32,31,457.151808,3
741.599625,61672,32,32,424.940405,3
