pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
58204,0.79,20856832,2,2,tick,14,1
58203,0.82,20828160,2,1,tick,15,1
58204,0.83,20856832,2,2,tick,15,1
58203,0.82,20828160,2,1,pre_checkpoint,,1
58204,0.83,20856832,2,2,pre_checkpoint,,1
58203,0.87,21671936,2,1,post_checkpoint_save,,1
58204,0.87,21704704,2,2,post_checkpoint_save,,1
58203,0.98,21680128,2,1,post_checkpoint_restore,,1
58204,0.98,21708800,2,2,post_checkpoint_restore,,1
58249,0.11,20467712,2,1,post_boot,,2
58250,0.11,20484096,2,2,post_boot,,2
58249,0.28,20824064,2,1,tick,1,2
58250,0.27,20774912,2,2,tick,1,2
58249,0.32,20824064,2,1,tick,2,2
58250,0.31,20774912,2,2,tick,2,2
58249,0.36,20824064,2,1,tick,3,2
58250,0.35000000000000003,20774912,2,2,tick,3,2
58249,0.4,20824064,2,1,tick,4,2
58250,0.39,20774912,2,2,tick,4,2
58249,0.44,20824064,2,1,tick,5,2
58250,0.43,20774912,2,2,tick,5,2
58249,0.47,20824064,2,1,tick,6,2
58250,0.47000000000000003,20774912,2,2,tick,6,2
58249,0.51,20824064,2,1,tick,7,2
58250,0.5,20774912,2,2,tick,7,2
58249,0.55,20824064,2,1,tick,8,2
58250,0.55,20774912,2,2,tick,8,2
58249,0.59,20824064,2,1,tick,9,2
58250,0.58,20774912,2,2,tick,9,2
58249,0.63,20824064,2,1,tick,10,2
58250,0.63,20774912,2,2,tick,10,2
58249,0.67,20824064,2,1,tick,11,2
58250,0.67,20774912,2,2,tick,11,2
58249,0.71,20824064,2,1,tick,12,2
58250,0.71,20774912,2,2,tick,12,2
58249,0.75,20824064,2,1,tick,13,2
58250,0.76,20774912,2,2,tick,13,2
58249,0.79,20824064,2,1,tick,14,2
58250,0.8,20774912,2,2,tick,14,2
58249,0.83,20824064,2,1,tick,15,2
58250,0.84,20774912,2,2,tick,15,2
58249,0.83,20824064,2,1,pre_checkpoint,,2
58250,0.84,20774912,2,2,pre_checkpoint,,2
58249,0.87,21667840,2,1,post_checkpoint_save,,2
58250,0.89,21622784,2,2,post_checkpoint_save,,2
58249,0.98,21676032,2,1,post_checkpoint_restore,,2
58250,1.0,21626880,2,2,post_checkpoint_restore,,2
58296,0.12000000000000001,20410368,2,1,post_boot,,3
58295,0.12,20549632,2,2,post_boot,,3
58296,0.28,20697088,2,1,tick,1,3
58295,0.28,20901888,2,2,tick,1,3
58296,0.32,20697088,2,1,tick,2,3
58295,0.32,20901888,2,2,tick,2,3
58296,0.36000000000000004,20697088,2,1,tick,3,3
58295,0.35,20901888,2,2,tick,3,3
58296,0.4,20697088,2,1,tick,4,3
58295,0.39,20901888,2,2,tick,4,3
58296,0.44,20697088,2,1,tick,5,3
58295,0.43,20901888,2,2,tick,5,3
58296,0.48000000000000004,20697088,2,1,tick,6,3
58295,0.47,20901888,2,2,tick,6,3
58296,0.52,20697088,2,1,tick,7,3
58295,0.51,20901888,2,2,tick,7,3
58296,0.56,20697088,2,1,tick,8,3
58295,0.56,20901888,2,2,tick,8,3
58296,0.6,20697088,2,1,tick,9,3
58295,0.6,20901888,2,2,tick,9,3
58296,0.64,20697088,2,1,tick,10,3
58295,0.64,20901888,2,2,tick,10,3
58296,0.68,20697088,2,1,tick,11,3
58295,0.68,20901888,2,2,tick,11,3
58296,0.72,20697088,2,1,tick,12,3
58295,0.72,20901888,2,2,tick,12,3
58296,0.76,20697088,2,1,tick,13,3
58295,0.76,20901888,2,2,tick,13,3
58296,0.8,20697088,2,1,tick,14,3
58295,0.8,20901888,2,2,tick,14,3
58296,0.84,20697088,2,1,tick,15,3
58295,0.84,20901888,2,2,tick,15,3
58296,0.84,20697088,2,1,pre_checkpoint,,3
58295,0.84,20901888,2,2,pre_checkpoint,,3
58296,0.87,21540864,2,1,post_checkpoint_save,,3
58295,0.88,21749760,2,2,post_checkpoint_save,,3
58296,0.99,21549056,2,1,post_checkpoint_restore,,3
58295,1.0,26292224,2,2,post_checkpoint_restore,,3
58343,0.11,20377600,4,1,post_boot,,1
58346,0.12,20541440,4,2,post_boot,,1
58342,0.12,20426752,4,3,post_boot,,1
58345,0.12,20533248,4,4,post_boot,,1
58343,0.27,20668416,4,1,tick,1,1
58346,0.28,20828160,4,2,tick,1,1
58342,0.29000000000000004,20721664,4,3,tick,1,1
58345,0.28,20819968,4,4,tick,1,1
58343,0.31,20668416,4,1,tick,2,1
58346,0.32,20828160,4,2,tick,2,1
58342,0.33,20721664,4,3,tick,2,1
58345,0.32,20819968,4,4,tick,2,1
58343,0.35,20668416,4,1,tick,3,1
58346,0.35000000000000003,20828160,4,2,tick,3,1
58342,0.37,20721664,4,3,tick,3,1
58345,0.36,20819968,4,4,tick,3,1
58343,0.38,20668416,4,1,tick,4,1
58346,0.39,20828160,4,2,tick,4,1
58342,0.41000000000000003,20721664,4,3,tick,4,1
58345,0.4,20819968,4,4,tick,4,1
58343,0.42,20668416,4,1,tick,5,1
58346,0.43,20828160,4,2,tick,5,1
58342,0.45,20721664,4,3,tick,5,1
58345,0.44,20819968,4,4,tick,5,1
58343,0.46,20668416,4,1,tick,6,1
58346,0.47000000000000003,20828160,4,2,tick,6,1
58342,0.49,20721664,4,3,tick,6,1
58345,0.48,20819968,4,4,tick,6,1
58343,0.5,20668416,4,1,tick,7,1
58346,0.52,20828160,4,2,tick,7,1
58342,0.53,20721664,4,3,tick,7,1
58345,0.52,20819968,4,4,tick,7,1
58343,0.54,20668416,4,1,tick,8,1
58346,0.56,20828160,4,2,tick,8,1
58342,0.56,20721664,4,3,tick,8,1
58345,0.56,20819968,4,4,tick,8,1
58343,0.58,20668416,4,1,tick,9,1
58346,0.6,20828160,4,2,tick,9,1
58342,0.61,20721664,4,3,tick,9,1
58345,0.6,20819968,4,4,tick,9,1
58343,0.62,20668416,4,1,tick,10,1
58346,0.64,20828160,4,2,tick,10,1
58342,0.64,20721664,4,3,tick,10,1
58345,0.64,20819968,4,4,tick,10,1
58343,0.66,20668416,4,1,tick,11,1
58346,0.68,20828160,4,2,tick,11,1
58342,0.68,20721664,4,3,tick,11,1
58345,0.68,20819968,4,4,tick,11,1
58343,0.7,20668416,4,1,tick,12,1
58346,0.71,20828160,4,2,tick,12,1
58342,0.72,20721664,4,3,tick,12,1
58345,0.72,20819968,4,4,tick,12,1
58343,0.74,20668416,4,1,tick,13,1
58346,0.76,20828160,4,2,tick,13,1
58342,0.76,20721664,4,3,tick,13,1
58345,0.76,20819968,4,4,tick,13,1
58343,0.78,20668416,4,1,tick,14,1
58346,0.8,20828160,4,2,tick,14,1
58342,0.8,20721664,4,3,tick,14,1
58345,0.8,20819968,4,4,tick,14,1
58343,0.82,20668416,4,1,tick,15,1
58346,0.84,20828160,4,2,tick,15,1
58342,0.84,20721664,4,3,tick,15,1
58345,0.84,20819968,4,4,tick,15,1
58343,0.82,20668416,4,1,pre_checkpoint,,1
58346,0.84,20828160,4,2,pre_checkpoint,,1
58342,0.84,20721664,4,3,pre_checkpoint,,1
58345,0.84,20819968,4,4,pre_checkpoint,,1
58343,0.87,21512192,4,1,post_checkpoint_save,,1
58346,0.87,21676032,4,2,post_checkpoint_save,,1
58342,0.87,21569536,4,3,post_checkpoint_save,,1
58345,0.88,21667840,4,4,post_checkpoint_save,,1
58343,0.99,21520384,4,1,post_checkpoint_restore,,1
58346,1.0,21680128,4,2,post_checkpoint_restore,,1
58342,0.99,21573632,4,3,post_checkpoint_restore,,1
58345,1.0,21671936,4,4,post_checkpoint_restore,,1
58437,0.12,20434944,4,1,post_boot,,2
58436,0.12,20459520,4,2,post_boot,,2
58435,0.12000000000000001,20430848,4,3,post_boot,,2
58438,0.11,20492288,4,4,post_boot,,2
58437,0.28,20787200,4,1,tick,1,2
58436,0.28,20811776,4,2,tick,1,2
58435,0.27,20848640,4,3,tick,1,2
58438,0.27,20844544,4,4,tick,1,2
58437,0.32,20787200,4,1,tick,2,2
58436,0.32,20811776,4,2,tick,2,2
58435,0.31,20848640,4,3,tick,2,2
58438,0.33,20844544,4,4,tick,2,2
58437,0.36,20787200,4,1,tick,3,2
58436,0.36,20811776,4,2,tick,3,2
58435,0.35000000000000003,20848640,4,3,tick,3,2
58438,0.37,20844544,4,4,tick,3,2
58437,0.4,20787200,4,1,tick,4,2
58436,0.4,20811776,4,2,tick,4,2
58435,0.39,20848640,4,3,tick,4,2
58438,0.41000000000000003,20844544,4,4,tick,4,2
58437,0.44,20787200,4,1,tick,5,2
58436,0.44,20811776,4,2,tick,5,2
58435,0.43,20848640,4,3,tick,5,2
58438,0.45,20844544,4,4,tick,5,2
58437,0.48,20787200,4,1,tick,6,2
58436,0.48,20811776,4,2,tick,6,2
58435,0.47000000000000003,20848640,4,3,tick,6,2
58438,0.49,20844544,4,4,tick,6,2
58437,0.52,20787200,4,1,tick,7,2
58436,0.53,20811776,4,2,tick,7,2
58435,0.51,20848640,4,3,tick,7,2
58438,0.53,20844544,4,4,tick,7,2
58437,0.56,20787200,4,1,tick,8,2
58436,0.57,20811776,4,2,tick,8,2
58435,0.55,20848640,4,3,tick,8,2
58438,0.5800000000000001,20844544,4,4,tick,8,2
58437,0.6,20787200,4,1,tick,9,2
58436,0.61,20811776,4,2,tick,9,2
58435,0.59,20848640,4,3,tick,9,2
58438,0.62,20844544,4,4,tick,9,2
58437,0.65,20787200,4,1,tick,10,2
58436,0.65,20811776,4,2,tick,10,2
58435,0.63,20848640,4,3,tick,10,2
58438,0.66,20844544,4,4,tick,10,2
58437,0.68,20787200,4,1,tick,11,2
58436,0.69,20811776,4,2,tick,11,2
58435,0.67,20848640,4,3,tick,11,2
58438,0.7000000000000001,20844544,4,4,tick,11,2
58437,0.72,20787200,4,1,tick,12,2
58436,0.73,20811776,4,2,tick,12,2
58435,0.71,20848640,4,3,tick,12,2
58438,0.74,20844544,4,4,tick,12,2
58437,0.77,20787200,4,1,tick,13,2
58436,0.77,20811776,4,2,tick,13,2
58435,0.76,20848640,4,3,tick,13,2
58438,0.79,20844544,4,4,tick,13,2
58437,0.81,20787200,4,1,tick,14,2
58436,0.81,20811776,4,2,tick,14,2
58435,0.8,20848640,4,3,tick,14,2
58438,0.8300000000000001,20844544,4,4,tick,14,2
58437,0.85,20787200,4,1,tick,15,2
58436,0.85,20811776,4,2,tick,15,2
58435,0.8400000000000001,20848640,4,3,tick,15,2
58438,0.87,20844544,4,4,tick,15,2
58437,0.85,20787200,4,1,pre_checkpoint,,2
58436,0.85,20811776,4,2,pre_checkpoint,,2
58435,0.8400000000000001,20848640,4,3,pre_checkpoint,,2
58438,0.87,20844544,4,4,pre_checkpoint,,2
58437,0.89,21635072,4,1,post_checkpoint_save,,2
58436,0.89,21659648,4,2,post_checkpoint_save,,2
58435,0.89,21749760,4,3,post_checkpoint_save,,2
58438,0.91,21692416,4,4,post_checkpoint_save,,2
58437,1.02,21639168,4,1,post_checkpoint_restore,,2
58436,1.02,21663744,4,2,post_checkpoint_restore,,2
58435,1.0,21753856,4,3,post_checkpoint_restore,,2
58438,1.02,26234880,4,4,post_checkpoint_restore,,2
58530,0.12,20426752,4,1,post_boot,,3
58527,0.13,20541440,4,2,post_boot,,3
58529,0.11,20430848,4,3,post_boot,,3
58528,0.12,20422656,4,4,post_boot,,3
58530,0.28,20779008,4,1,tick,1,3
58527,0.3,20832256,4,2,tick,1,3
58529,0.28,20852736,4,3,tick,1,3
58528,0.28,20844544,4,4,tick,1,3
58530,0.32,20779008,4,1,tick,2,3
58527,0.34,20832256,4,2,tick,2,3
58529,0.32,20852736,4,3,tick,2,3
58528,0.33,20844544,4,4,tick,2,3
58530,0.36,20779008,4,1,tick,3,3
58527,0.38,20832256,4,2,tick,3,3
58529,0.36000000000000004,20852736,4,3,tick,3,3
58528,0.37,20844544,4,4,tick,3,3
58530,0.4,20779008,4,1,tick,4,3
58527,0.42,20832256,4,2,tick,4,3
58529,0.4,20852736,4,3,tick,4,3
58528,0.41000000000000003,20844544,4,4,tick,4,3
58530,0.44,20779008,4,1,tick,5,3
58527,0.46,20832256,4,2,tick,5,3
58529,0.44,20852736,4,3,tick,5,3
58528,0.45,20844544,4,4,tick,5,3
58530,0.48,20779008,4,1,tick,6,3
58527,0.5,20832256,4,2,tick,6,3
58529,0.48000000000000004,20852736,4,3,tick,6,3
58528,0.49,20844544,4,4,tick,6,3
58530,0.52,20779008,4,1,tick,7,3
58527,0.55,20832256,4,2,tick,7,3
58529,0.53,20852736,4,3,tick,7,3
58528,0.53,20844544,4,4,tick,7,3
58530,0.56,20779008,4,1,tick,8,3
58527,0.58,20832256,4,2,tick,8,3
58529,0.5700000000000001,20852736,4,3,tick,8,3
58528,0.5700000000000001,20844544,4,4,tick,8,3
58530,0.6,20779008,4,1,tick,9,3
58527,0.62,20832256,4,2,tick,9,3
58529,0.62,20852736,4,3,tick,9,3
58528,0.6,20844544,4,4,tick,9,3
58530,0.64,20779008,4,1,tick,10,3
58527,0.66,20832256,4,2,tick,10,3
58529,0.65,20852736,4,3,tick,10,3
58528,0.64,20844544,4,4,tick,10,3
58530,0.68,20779008,4,1,tick,11,3
58527,0.7,20832256,4,2,tick,11,3
58529,0.6900000000000001,20852736,4,3,tick,11,3
58528,0.68,20844544,4,4,tick,11,3
58530,0.72,20779008,4,1,tick,12,3
58527,0.74,20832256,4,2,tick,12,3
58529,0.73,20852736,4,3,tick,12,3
58528,0.72,20844544,4,4,tick,12,3
58530,0.76,20779008,4,1,tick,13,3
58527,0.78,20832256,4,2,tick,13,3
58529,0.77,20852736,4,3,tick,13,3
58528,0.76,20844544,4,4,tick,13,3
58530,0.8,20779008,4,1,tick,14,3
58527,0.8200000000000001,20832256,4,2,tick,14,3
58529,0.81,20852736,4,3,tick,14,3
58528,0.8,20844544,4,4,tick,14,3
58530,0.83,20779008,4,1,tick,15,3
58527,0.86,20832256,4,2,tick,15,3
58529,0.85,20852736,4,3,tick,15,3
58528,0.84,20844544,4,4,tick,15,3
58530,0.83,20779008,4,1,pre_checkpoint,,3
58527,0.86,20832256,4,2,pre_checkpoint,,3
58529,0.85,20852736,4,3,pre_checkpoint,,3
58528,0.84,20844544,4,4,pre_checkpoint,,3
58530,0.88,21626880,4,1,post_checkpoint_save,,3
58527,0.91,21680128,4,2,post_checkpoint_save,,3
58529,0.88,21700608,4,3,post_checkpoint_save,,3
58528,0.87,21692416,4,4,post_checkpoint_save,,3
58530,0.99,21630976,4,1,post_checkpoint_restore,,3
58527,1.03,21684224,4,2,post_checkpoint_restore,,3
58529,1.0,21704704,4,3,post_checkpoint_restore,,3
58528,0.99,21696512,4,4,post_checkpoint_restore,,3
58626,0.12,20361216,8,1,post_boot,,1
58625,0.11,20516864,8,2,post_boot,,1
58629,0.12,20361216,8,3,post_boot,,1
58623,0.11,20545536,8,4,post_boot,,1
58627,0.11,20594688,8,5,post_boot,,1
58628,0.12,20496384,8,6,post_boot,,1
58624,0.12,20492288,8,7,post_boot,,1
58630,0.12,20598784,8,8,post_boot,,1
58626,0.28,20783104,8,1,tick,1,1
58625,0.27,20803584,8,2,tick,1,1
58629,0.27,20717568,8,3,tick,1,1
58623,0.28,20832256,8,4,tick,1,1
58627,0.27,20881408,8,5,tick,1,1
58628,0.28,20783104,8,6,tick,1,1
58624,0.27,20779008,8,7,tick,1,1
58630,0.27,20885504,8,8,tick,1,1
58626,0.32,20783104,8,1,tick,2,1
58625,0.31,20803584,8,2,tick,2,1
58629,0.31,20717568,8,3,tick,2,1
58623,0.32,20832256,8,4,tick,2,1
58627,0.31,20881408,8,5,tick,2,1
58628,0.32,20783104,8,6,tick,2,1
58624,0.32,20779008,8,7,tick,2,1
58630,0.31,20885504,8,8,tick,2,1
58626,0.36,20783104,8,1,tick,3,1
58625,0.35,20803584,8,2,tick,3,1
58629,0.35000000000000003,20717568,8,3,tick,3,1
58623,0.36,20832256,8,4,tick,3,1
58627,0.35,20881408,8,5,tick,3,1
58628,0.35000000000000003,20783104,8,6,tick,3,1
58624,0.36,20779008,8,7,tick,3,1
58630,0.35,20885504,8,8,tick,3,1
58626,0.4,20783104,8,1,tick,4,1
58625,0.39,20803584,8,2,tick,4,1
58629,0.39,20717568,8,3,tick,4,1
58623,0.4,20832256,8,4,tick,4,1
58627,0.39,20881408,8,5,tick,4,1
58628,0.39,20783104,8,6,tick,4,1
58624,0.4,20779008,8,7,tick,4,1
58630,0.39,20885504,8,8,tick,4,1
58626,0.44,20783104,8,1,tick,5,1
58625,0.43,20803584,8,2,tick,5,1
58629,0.43,20717568,8,3,tick,5,1
58623,0.44,20832256,8,4,tick,5,1
58627,0.42,20881408,8,5,tick,5,1
58628,0.43,20783104,8,6,tick,5,1
58624,0.44,20779008,8,7,tick,5,1
58630,0.43,20885504,8,8,tick,5,1
58626,0.47,20783104,8,1,tick,6,1
58625,0.47,20803584,8,2,tick,6,1
58629,0.47000000000000003,20717568,8,3,tick,6,1
58623,0.48,20832256,8,4,tick,6,1
58627,0.47000000000000003,20881408,8,5,tick,6,1
58628,0.47000000000000003,20783104,8,6,tick,6,1
58624,0.48,20779008,8,7,tick,6,1
58630,0.47,20885504,8,8,tick,6,1
58626,0.51,20783104,8,1,tick,7,1
58625,0.5,20803584,8,2,tick,7,1
58629,0.5,20717568,8,3,tick,7,1
58623,0.51,20832256,8,4,tick,7,1
58627,0.51,20881408,8,5,tick,7,1
58628,0.51,20783104,8,6,tick,7,1
58624,0.52,20779008,8,7,tick,7,1
58630,0.51,20885504,8,8,tick,7,1
58626,0.55,20783104,8,1,tick,8,1
58625,0.54,20803584,8,2,tick,8,1
58629,0.54,20717568,8,3,tick,8,1
58623,0.56,20832256,8,4,tick,8,1
58627,0.55,20881408,8,5,tick,8,1
58628,0.54,20783104,8,6,tick,8,1
58624,0.56,20779008,8,7,tick,8,1
58630,0.55,20885504,8,8,tick,8,1
58626,0.59,20783104,8,1,tick,9,1
58625,0.58,20803584,8,2,tick,9,1
58629,0.59,20717568,8,3,tick,9,1
58623,0.59,20832256,8,4,tick,9,1
58627,0.59,20881408,8,5,tick,9,1
58628,0.59,20783104,8,6,tick,9,1
58624,0.6,20779008,8,7,tick,9,1
58630,0.59,20885504,8,8,tick,9,1
58626,0.63,20783104,8,1,tick,10,1
58625,0.62,20803584,8,2,tick,10,1
58629,0.62,20717568,8,3,tick,10,1
58623,0.63,20832256,8,4,tick,10,1
58627,0.63,20881408,8,5,tick,10,1
58628,0.63,20783104,8,6,tick,10,1
58624,0.64,20779008,8,7,tick,10,1
58630,0.63,20885504,8,8,tick,10,1
58626,0.67,20783104,8,1,tick,11,1
58625,0.66,20803584,8,2,tick,11,1
58629,0.66,20717568,8,3,tick,11,1
58623,0.67,20832256,8,4,tick,11,1
58627,0.67,20881408,8,5,tick,11,1
58628,0.66,20783104,8,6,tick,11,1
58624,0.68,20779008,8,7,tick,11,1
58630,0.67,20885504,8,8,tick,11,1
58626,0.71,20783104,8,1,tick,12,1
58625,0.7,20803584,8,2,tick,12,1
58629,0.7,20717568,8,3,tick,12,1
58623,0.71,20832256,8,4,tick,12,1
58627,0.7,20881408,8,5,tick,12,1
58628,0.7,20783104,8,6,tick,12,1
58624,0.72,20779008,8,7,tick,12,1
58630,0.7,20885504,8,8,tick,12,1
58626,0.75,20783104,8,1,tick,13,1
58625,0.74,20803584,8,2,tick,13,1
58629,0.74,20717568,8,3,tick,13,1
58623,0.75,20832256,8,4,tick,13,1
58627,0.74,20881408,8,5,tick,13,1
58628,0.74,20783104,8,6,tick,13,1
58624,0.76,20779008,8,7,tick,13,1
58630,0.74,20885504,8,8,tick,13,1
58626,0.8,20783104,8,1,tick,14,1
58625,0.78,20803584,8,2,tick,14,1
58629,0.78,20717568,8,3,tick,14,1
58623,0.79,20832256,8,4,tick,14,1
58627,0.78,20881408,8,5,tick,14,1
58628,0.78,20783104,8,6,tick,14,1
58624,0.8,20779008,8,7,tick,14,1
58630,0.78,20885504,8,8,tick,14,1
58626,0.83,20783104,8,1,tick,15,1
58625,0.8200000000000001,20803584,8,2,tick,15,1
58629,0.8200000000000001,20717568,8,3,tick,15,1
58623,0.83,20832256,8,4,tick,15,1
58627,0.8200000000000001,20881408,8,5,tick,15,1
58628,0.8200000000000001,20783104,8,6,tick,15,1
58624,0.84,20779008,8,7,tick,15,1
58630,0.82,20885504,8,8,tick,15,1
58626,0.83,20783104,8,1,pre_checkpoint,,1
58625,0.8200000000000001,20803584,8,2,pre_checkpoint,,1
58629,0.8200000000000001,20717568,8,3,pre_checkpoint,,1
58623,0.83,20832256,8,4,pre_checkpoint,,1
58627,0.8200000000000001,20881408,8,5,pre_checkpoint,,1
58628,0.8200000000000001,20783104,8,6,pre_checkpoint,,1
58624,0.84,20779008,8,7,pre_checkpoint,,1
58630,0.82,20885504,8,8,pre_checkpoint,,1
58626,0.87,21680128,8,1,post_checkpoint_save,,1
58625,0.85,21651456,8,2,post_checkpoint_save,,1
58629,0.87,21540864,8,3,post_checkpoint_save,,1
58623,0.87,21680128,8,4,post_checkpoint_save,,1
58627,0.86,21704704,8,5,post_checkpoint_save,,1
58628,0.87,21630976,8,6,post_checkpoint_save,,1
58624,0.88,21626880,8,7,post_checkpoint_save,,1
58630,0.87,21729280,8,8,post_checkpoint_save,,1
58626,0.99,21688320,8,1,post_checkpoint_restore,,1
58625,0.97,21655552,8,2,post_checkpoint_restore,,1
58629,0.99,26083328,8,3,post_checkpoint_restore,,1
58623,0.99,21684224,8,4,post_checkpoint_restore,,1
58627,0.97,21708800,8,5,post_checkpoint_restore,,1
58628,1.0,21635072,8,6,post_checkpoint_restore,,1
58624,0.99,21630976,8,7,post_checkpoint_restore,,1
58630,0.98,21737472,8,8,post_checkpoint_restore,,1
58809,0.12,20566016,8,1,post_boot,,2
58808,0.11,20545536,8,2,post_boot,,2
58812,0.12,20451328,8,3,post_boot,,2
58811,0.12,20340736,8,4,post_boot,,2
58813,0.11,20512768,8,5,post_boot,,2
58810,0.11,20316160,8,6,post_boot,,2
58815,0.11,20398080,8,7,post_boot,,2
58814,0.11,20496384,8,8,post_boot,,2
58809,0.29,20787200,8,1,tick,1,2
58808,0.27,20766720,8,2,tick,1,2
58812,0.28,20869120,8,3,tick,1,2
58811,0.31,20758528,8,4,tick,1,2
58813,0.28,20803584,8,5,tick,1,2
58810,0.27,20738048,8,6,tick,1,2
58815,0.27,20750336,8,7,tick,1,2
58814,0.28,20848640,8,8,tick,1,2
58809,0.33,20787200,8,1,tick,2,2
58808,0.31,20766720,8,2,tick,2,2
58812,0.32,20869120,8,3,tick,2,2
58811,0.35,20758528,8,4,tick,2,2
58813,0.32,20803584,8,5,tick,2,2
58810,0.31,20738048,8,6,tick,2,2
58815,0.31,20750336,8,7,tick,2,2
58814,0.32,20848640,8,8,tick,2,2
58809,0.37,20787200,8,1,tick,3,2
58808,0.35,20766720,8,2,tick,3,2
58812,0.36,20869120,8,3,tick,3,2
58811,0.39,20758528,8,4,tick,3,2
58813,0.36,20803584,8,5,tick,3,2
58810,0.35000000000000003,20738048,8,6,tick,3,2
58815,0.35000000000000003,20750336,8,7,tick,3,2
58814,0.36,20848640,8,8,tick,3,2
58809,0.41,20787200,8,1,tick,4,2
58808,0.39,20766720,8,2,tick,4,2
58812,0.39,20869120,8,3,tick,4,2
58811,0.43,20758528,8,4,tick,4,2
58813,0.4,20803584,8,5,tick,4,2
58810,0.39,20738048,8,6,tick,4,2
58815,0.39,20750336,8,7,tick,4,2
58814,0.39,20848640,8,8,tick,4,2
58809,0.45,20787200,8,1,tick,5,2
58808,0.43,20766720,8,2,tick,5,2
58812,0.43,20869120,8,3,tick,5,2
58811,0.46,20758528,8,4,tick,5,2
58813,0.44,20803584,8,5,tick,5,2
