session_count,session_index,shutdown_wall_ms,trial
64,60,3.963997,1
64,61,4.02841,1
64,62,3.29242,1
64,63,2.612023,1
64,64,2.104386,1
64,1,3.971148,2
64,2,3.788922,2
64,3,2.130087,2
64,4,7.283063,2
64,5,2.184683,2
64,6,7.870294,2
64,7,4.522958,2
64,8,5.328402,2
64,9,4.441476,2
64,10,9.382888,2
64,11,4.171078,2
64,12,3.733851,2
64,13,5.23918,2
64,14,2.993787,2
64,15,4.462845,2
64,16,5.015272,2
64,17,4.007878,2
64,18,3.689997,2
64,19,6.467809,2
64,20,9.899871,2
64,21,3.995649,2
64,22,7.407087,2
64,23,6.964683,2
64,24,9.979914,2
64,25,5.661549,2
64,26,6.369102,2
64,27,5.716457,2
64,28,6.436417,2
64,29,8.433545,2
64,30,14.492723,2
64,31,5.015513,2
64,32,2.255545,2
64,33,4.273466,2
64,34,4.242338,2
64,35,10.63502,2
64,36,6.158332,2
64,37,5.002101,2
64,38,2.683555,2
64,39,2.436021,2
64,40,5.509517,2
64,41,8.359791,2
64,42,3.449669,2
64,43,3.5288,2
64,44,6.001971,2
64,45,8.298062,2
64,46,4.698634,2
64,47,8.368301,2
64,48,8.888251,2
64,49,3.846926,2
64,50,6.313529,2
64,51,6.698584,2
64,52,1.89831,2
64,53,4.821178,2
64,54,5.152512,2
64,55,5.367218,2
64,56,2.602723,2
64,57,3.527612,2
64,58,3.048063,2
64,59,3.564806,2
64,60,1.975659,2
64,61,1.566241,2
64,62,1.581878,2
64,63,2.424824,2
64,64,1.649861,2
96,1,5.679669,1
96,2,8.353761,1
96,3,4.980886,1
96,4,3.916303,1
96,5,4.503889,1
96,6,3.528857,1
96,7,9.914663,1
96,8,1.511716,1
96,9,10.322701,1
96,10,6.857434,1
96,11,7.986944,1
96,12,7.999999,1
96,13,8.333652,1
96,14,6.483967,1
96,15,11.343065,1
96,16,10.902505,1
96,17,4.670638,1
96,18,8.534211,1
96,19,7.099098,1
96,20,9.735795,1
96,21,6.791013,1
96,22,6.416473,1
96,23,5.591764,1
96,24,6.238784,1
96,25,8.066937,1
96,26,15.82392,1
96,27,5.787301,1
96,28,1.804595,1
96,29,3.702215,1
96,30,11.363417,1
96,31,1.843955,1
96,32,10.460909,1
96,33,3.326688,1
96,34,3.193829,1
96,35,12.12491,1
96,36,8.027106,1
96,37,11.445257,1
96,38,2.956733,1
96,39,7.63069,1
96,40,7.077318,1
96,41,7.643732,1
96,42,10.769659,1
96,43,7.418449,1
96,44,7.191349,1
96,45,9.092609,1
96,46,9.147205,1
96,47,2.884805,1
96,48,8.299149,1
96,49,7.947537,1
96,50,2.43629,1
96,51,5.86321,1
96,52,10.285104,1
96,53,3.397307,1
96,54,3.678118,1
96,55,3.966938,1
96,56,4.65842,1
96,57,1.933804,1
96,58,5.780438,1
96,59,3.580913,1
96,60,5.653446,1
96,61,4.59049,1
96,62,1.412625,1
96,63,12.175389,1
96,64,5.272609,1
96,65,3.178644,1
96,66,2.01967,1
96,67,13.941452,1
96,68,2.270287,1
96,69,3.571682,1
96,70,6.75193,1
96,71,11.994375,1
96,72,6.331263,1
96,73,7.347164,1
96,74,8.370174,1
96,75,7.701603,1
96,76,6.565618,1
96,77,7.60466,1
96,78,6.97043,1
96,79,9.547237,1
96,80,8.976326,1
96,81,4.731297,1
96,82,5.357555,1
96,83,5.199693,1
96,84,9.019492,1
96,85,6.933282,1
96,86,8.878034,1
96,87,3.050587,1
96,88,7.110991,1
96,89,5.436482,1
96,90,3.408295,1
96,91,3.728195,1
96,92,4.486066,1
96,93,5.308955,1
96,94,5.723472,1
96,95,5.788523,1
96,96,3.814455,1
96,1,3.199265,2
96,2,2.051123,2
96,3,4.486457,2
96,4,3.017727,2
96,5,14.682604,2
96,6,2.995063,2
96,7,9.984611,2
96,8,4.304686,2
96,9,1.832426,2
96,10,13.346559,2
96,11,7.299509,2
96,12,8.389078,2
96,13,1.828492,2
96,14,11.989693,2
96,15,10.658404,2
96,16,8.495897,2
96,17,7.236487,2
96,18,7.842577,2
96,19,9.773552,2
96,20,9.398948,2
96,21,1.309988,2
96,22,4.041497,2
96,23,9.105857,2
96,24,7.797596,2
96,25,5.4253,2
96,26,6.814322,2
96,27,6.841003,2
96,28,6.927957,2
96,29,15.768142,2
96,30,5.149721,2
96,31,4.794383,2
96,32,11.958082,2
96,33,5.755646,2
96,34,13.361795,2
96,35,10.319588,2
96,36,11.913,2
96,37,8.671042,2
96,38,3.230054,2
96,39,7.090968,2
96,40,6.665426,2
96,41,5.825488,2
96,42,7.727691,2
96,43,7.158862,2
96,44,6.228469,2
96,45,5.952598,2
96,46,5.745139,2
96,47,3.454604,2
96,48,5.617334,2
96,49,3.859746,2
96,50,2.827427,2
96,51,3.267227,2
96,52,7.399986,2
96,53,6.844427,2
96,54,7.504026,2
96,55,5.81701,2
96,56,5.45396,2
96,57,6.824989,2
96,58,4.191352,2
96,59,6.798806,2
96,60,2.766033,2
96,61,3.663979,2
96,62,1.982477,2
96,63,7.817219,2
96,64,7.648204,2
96,65,9.270584,2
96,66,5.566286,2
96,67,1.593102,2
96,68,3.145704,2
96,69,6.101398,2
96,70,2.792686,2
96,71,2.364556,2
96,72,2.962326,2
96,73,5.52978,2
96,74,5.091498,2
96,75,5.406113,2
96,76,1.940173,2
96,77,2.053993,2
96,78,5.140071,2
96,79,5.254481,2
96,80,1.701423,2
96,81,3.511208,2
96,82,6.83324,2
96,83,6.193533,2
96,84,2.111542,2
96,85,5.170141,2
96,86,4.014901,2
96,87,2.502548,2
96,88,3.572785,2
96,89,1.997764,2
96,90,1.68554,2
96,91,2.160547,2
96,92,2.289549,2
96,93,2.244022,2
96,94,1.927811,2
96,95,2.638798,2
96,96,1.992554,2
