pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
62319,0.36,20787200,48,16,tick,4,1
62326,0.37,20869120,48,17,tick,4,1
62333,0.37,20815872,48,18,tick,4,1
62332,0.36,20885504,48,19,tick,4,1
62336,0.36,20889600,48,20,tick,4,1
62337,0.37,20901888,48,21,tick,4,1
62342,0.35000000000000003,20766720,48,22,tick,4,1
62335,0.36,20791296,48,23,tick,4,1
62339,0.37,20848640,48,24,tick,4,1
62338,0.36,20832256,48,25,tick,4,1
62345,0.36,20709376,48,26,tick,4,1
62343,0.37,20905984,48,27,tick,4,1
62341,0.37,20709376,48,28,tick,4,1
62344,0.36,20787200,48,29,tick,4,1
62350,0.36,20811776,48,30,tick,4,1
62347,0.36,20828160,48,31,tick,4,1
62353,0.36,20905984,48,32,tick,4,1
62354,0.36,20824064,48,33,tick,4,1
62352,0.36,20832256,48,34,tick,4,1
62358,0.36,20787200,48,35,tick,4,1
62356,0.36,20779008,48,36,tick,4,1
62359,0.37,20795392,48,37,tick,4,1
62363,0.36,20701184,48,38,tick,4,1
62362,0.35000000000000003,20832256,48,39,tick,4,1
62364,0.35,20832256,48,40,tick,4,1
62372,0.35,20779008,48,41,tick,4,1
62367,0.36,20901888,48,42,tick,4,1
62369,0.35000000000000003,20844544,48,43,tick,4,1
62370,0.36,20770816,48,44,tick,4,1
62373,0.37,20852736,48,45,tick,4,1
62376,0.35,20914176,48,46,tick,4,1
62377,0.37,20914176,48,47,tick,4,1
62379,0.37,20914176,48,48,tick,4,1
62302,0.4,20795392,48,1,tick,5,1
62306,0.4,20922368,48,2,tick,5,1
62314,0.39,20803584,48,3,tick,5,1
62323,0.4,20918272,48,4,tick,5,1
62305,0.39,20918272,48,5,tick,5,1
62309,0.39,20779008,48,6,tick,5,1
62308,0.41000000000000003,20914176,48,7,tick,5,1
62318,0.41,20905984,48,8,tick,5,1
62316,0.41,20848640,48,9,tick,5,1
62324,0.39,20783104,48,10,tick,5,1
62311,0.41000000000000003,20905984,48,11,tick,5,1
62328,0.41,20844544,48,12,tick,5,1
62322,0.4,20852736,48,13,tick,5,1
62320,0.4,20852736,48,14,tick,5,1
62329,0.4,20840448,48,15,tick,5,1
62319,0.4,20787200,48,16,tick,5,1
62326,0.42,20869120,48,17,tick,5,1
62333,0.41000000000000003,20815872,48,18,tick,5,1
62332,0.41000000000000003,20885504,48,19,tick,5,1
62336,0.41,20889600,48,20,tick,5,1
62337,0.41,20901888,48,21,tick,5,1
62342,0.39,20766720,48,22,tick,5,1
62335,0.4,20791296,48,23,tick,5,1
62339,0.42,20848640,48,24,tick,5,1
62338,0.4,20832256,48,25,tick,5,1
62345,0.4,20709376,48,26,tick,5,1
62343,0.41,20905984,48,27,tick,5,1
62341,0.41000000000000003,20709376,48,28,tick,5,1
62344,0.4,20787200,48,29,tick,5,1
62350,0.4,20811776,48,30,tick,5,1
62347,0.4,20828160,48,31,tick,5,1
62353,0.4,20905984,48,32,tick,5,1
62354,0.4,20824064,48,33,tick,5,1
62352,0.41000000000000003,20832256,48,34,tick,5,1
62358,0.4,20787200,48,35,tick,5,1
62356,0.4,20779008,48,36,tick,5,1
62359,0.41000000000000003,20795392,48,37,tick,5,1
62363,0.4,20701184,48,38,tick,5,1
62362,0.39,20832256,48,39,tick,5,1
62364,0.4,20832256,48,40,tick,5,1
62372,0.39,20779008,48,41,tick,5,1
62367,0.4,20901888,48,42,tick,5,1
62369,0.39,20844544,48,43,tick,5,1
62370,0.4,20770816,48,44,tick,5,1
62373,0.41000000000000003,20852736,48,45,tick,5,1
62376,0.39,20914176,48,46,tick,5,1
62377,0.41000000000000003,20914176,48,47,tick,5,1
62379,0.41,20914176,48,48,tick,5,1
62302,0.44,20795392,48,1,tick,6,1
62306,0.44,20922368,48,2,tick,6,1
62314,0.43,20803584,48,3,tick,6,1
62323,0.44,20918272,48,4,tick,6,1
62305,0.44,20918272,48,5,tick,6,1
62309,0.44,20779008,48,6,tick,6,1
62308,0.45,20914176,48,7,tick,6,1
62318,0.44,20905984,48,8,tick,6,1
62316,0.45,20848640,48,9,tick,6,1
62324,0.43,20783104,48,10,tick,6,1
62311,0.45,20905984,48,11,tick,6,1
62328,0.45,20844544,48,12,tick,6,1
62322,0.44,20852736,48,13,tick,6,1
62320,0.44,20852736,48,14,tick,6,1
62329,0.45,20840448,48,15,tick,6,1
62319,0.45,20787200,48,16,tick,6,1
62326,0.46,20869120,48,17,tick,6,1
62333,0.45,20815872,48,18,tick,6,1
62332,0.45,20885504,48,19,tick,6,1
62336,0.45,20889600,48,20,tick,6,1
62337,0.45,20901888,48,21,tick,6,1
62342,0.44,20766720,48,22,tick,6,1
62335,0.45,20791296,48,23,tick,6,1
62339,0.46,20848640,48,24,tick,6,1
62338,0.45,20832256,48,25,tick,6,1
62345,0.44,20709376,48,26,tick,6,1
62343,0.45,20905984,48,27,tick,6,1
62341,0.45,20709376,48,28,tick,6,1
62344,0.44,20787200,48,29,tick,6,1
62350,0.44,20811776,48,30,tick,6,1
62347,0.44,20828160,48,31,tick,6,1
62353,0.44,20905984,48,32,tick,6,1
62354,0.44,20824064,48,33,tick,6,1
62352,0.45,20832256,48,34,tick,6,1
62358,0.44,20787200,48,35,tick,6,1
62356,0.44,20779008,48,36,tick,6,1
62359,0.45,20795392,48,37,tick,6,1
62363,0.45,20701184,48,38,tick,6,1
62362,0.43,20832256,48,39,tick,6,1
62364,0.44,20832256,48,40,tick,6,1
62372,0.43,20779008,48,41,tick,6,1
62367,0.44,20901888,48,42,tick,6,1
62369,0.44,20844544,48,43,tick,6,1
62370,0.44,20770816,48,44,tick,6,1
62373,0.45,20852736,48,45,tick,6,1
62376,0.43,20914176,48,46,tick,6,1
62377,0.45,20914176,48,47,tick,6,1
62379,0.45,20914176,48,48,tick,6,1
62302,0.48,20795392,48,1,tick,7,1
62306,0.48,20922368,48,2,tick,7,1
62314,0.47,20803584,48,3,tick,7,1
62323,0.49,20918272,48,4,tick,7,1
62305,0.47000000000000003,20918272,48,5,tick,7,1
62309,0.48,20779008,48,6,tick,7,1
62308,0.49,20914176,48,7,tick,7,1
62318,0.48,20905984,48,8,tick,7,1
62316,0.49,20848640,48,9,tick,7,1
62324,0.47,20783104,48,10,tick,7,1
62311,0.49,20905984,48,11,tick,7,1
62328,0.49,20844544,48,12,tick,7,1
62322,0.48,20852736,48,13,tick,7,1
62320,0.48,20852736,48,14,tick,7,1
62329,0.49,20840448,48,15,tick,7,1
62319,0.49,20787200,48,16,tick,7,1
62326,0.5,20869120,48,17,tick,7,1
62333,0.49,20815872,48,18,tick,7,1
62332,0.49,20885504,48,19,tick,7,1
62336,0.49,20889600,48,20,tick,7,1
62337,0.49,20901888,48,21,tick,7,1
62342,0.47000000000000003,20766720,48,22,tick,7,1
62335,0.49,20791296,48,23,tick,7,1
62339,0.5,20848640,48,24,tick,7,1
62338,0.49,20832256,48,25,tick,7,1
62345,0.48,20709376,48,26,tick,7,1
62343,0.49,20905984,48,27,tick,7,1
62341,0.49,20709376,48,28,tick,7,1
62344,0.48,20787200,48,29,tick,7,1
62350,0.49,20811776,48,30,tick,7,1
62347,0.48,20828160,48,31,tick,7,1
62353,0.49,20905984,48,32,tick,7,1
62354,0.48,20824064,48,33,tick,7,1
62352,0.49,20832256,48,34,tick,7,1
62358,0.48,20787200,48,35,tick,7,1
62356,0.48,20779008,48,36,tick,7,1
62359,0.49,20795392,48,37,tick,7,1
62363,0.49,20701184,48,38,tick,7,1
62362,0.47000000000000003,20832256,48,39,tick,7,1
62364,0.48,20832256,48,40,tick,7,1
62372,0.47,20779008,48,41,tick,7,1
62367,0.48,20901888,48,42,tick,7,1
62369,0.48,20844544,48,43,tick,7,1
62370,0.48,20770816,48,44,tick,7,1
62373,0.49,20852736,48,45,tick,7,1
62376,0.47,20914176,48,46,tick,7,1
62377,0.5,20914176,48,47,tick,7,1
62379,0.49,20914176,48,48,tick,7,1
62302,0.52,20795392,48,1,tick,8,1
62306,0.52,20922368,48,2,tick,8,1
62314,0.51,20803584,48,3,tick,8,1
62323,0.53,20918272,48,4,tick,8,1
62305,0.52,20918272,48,5,tick,8,1
62309,0.52,20779008,48,6,tick,8,1
62308,0.53,20914176,48,7,tick,8,1
62318,0.53,20905984,48,8,tick,8,1
62316,0.54,20848640,48,9,tick,8,1
62324,0.51,20783104,48,10,tick,8,1
62311,0.53,20905984,48,11,tick,8,1
62328,0.53,20844544,48,12,tick,8,1
62322,0.52,20852736,48,13,tick,8,1
62320,0.52,20852736,48,14,tick,8,1
62329,0.53,20840448,48,15,tick,8,1
62319,0.53,20787200,48,16,tick,8,1
62326,0.54,20869120,48,17,tick,8,1
62333,0.54,20815872,48,18,tick,8,1
62332,0.53,20885504,48,19,tick,8,1
62336,0.53,20889600,48,20,tick,8,1
62337,0.53,20901888,48,21,tick,8,1
62342,0.52,20766720,48,22,tick,8,1
62335,0.53,20791296,48,23,tick,8,1
62339,0.54,20848640,48,24,tick,8,1
62338,0.53,20832256,48,25,tick,8,1
62345,0.53,20709376,48,26,tick,8,1
62343,0.54,20905984,48,27,tick,8,1
62341,0.54,20709376,48,28,tick,8,1
62344,0.52,20787200,48,29,tick,8,1
62350,0.53,20811776,48,30,tick,8,1
62347,0.52,20828160,48,31,tick,8,1
62353,0.53,20905984,48,32,tick,8,1
62354,0.52,20824064,48,33,tick,8,1
62352,0.53,20832256,48,34,tick,8,1
62358,0.53,20787200,48,35,tick,8,1
62356,0.53,20779008,48,36,tick,8,1
62359,0.53,20795392,48,37,tick,8,1
62363,0.53,20701184,48,38,tick,8,1
62362,0.51,20832256,48,39,tick,8,1
62364,0.52,20832256,48,40,tick,8,1
62372,0.51,20779008,48,41,tick,8,1
62367,0.53,20901888,48,42,tick,8,1
62369,0.52,20844544,48,43,tick,8,1
62370,0.52,20770816,48,44,tick,8,1
62373,0.53,20852736,48,45,tick,8,1
62376,0.51,20914176,48,46,tick,8,1
62377,0.54,20914176,48,47,tick,8,1
62379,0.54,20914176,48,48,tick,8,1
62302,0.56,20795392,48,1,tick,9,1
62306,0.5700000000000001,20922368,48,2,tick,9,1
62314,0.55,20803584,48,3,tick,9,1
62323,0.5700000000000001,20918272,48,4,tick,9,1
62305,0.56,20918272,48,5,tick,9,1
62309,0.5700000000000001,20779008,48,6,tick,9,1
62308,0.5700000000000001,20914176,48,7,tick,9,1
62318,0.57,20905984,48,8,tick,9,1
62316,0.59,20848640,48,9,tick,9,1
62324,0.55,20783104,48,10,tick,9,1
62311,0.58,20905984,48,11,tick,9,1
62328,0.58,20844544,48,12,tick,9,1
62322,0.56,20852736,48,13,tick,9,1
62320,0.56,20852736,48,14,tick,9,1
62329,0.58,20840448,48,15,tick,9,1
62319,0.58,20787200,48,16,tick,9,1
62326,0.59,20869120,48,17,tick,9,1
62333,0.58,20815872,48,18,tick,9,1
62332,0.58,20885504,48,19,tick,9,1
62336,0.57,20889600,48,20,tick,9,1
62337,0.58,20901888,48,21,tick,9,1
62342,0.56,20766720,48,22,tick,9,1
62335,0.57,20791296,48,23,tick,9,1
62339,0.58,20848640,48,24,tick,9,1
62338,0.5700000000000001,20832256,48,25,tick,9,1
62345,0.57,20709376,48,26,tick,9,1
62343,0.58,20905984,48,27,tick,9,1
62341,0.5800000000000001,20709376,48,28,tick,9,1
62344,0.57,20787200,48,29,tick,9,1
62350,0.58,20811776,48,30,tick,9,1
62347,0.5700000000000001,20828160,48,31,tick,9,1
62353,0.58,20905984,48,32,tick,9,1
62354,0.56,20824064,48,33,tick,9,1
62352,0.5700000000000001,20832256,48,34,tick,9,1
62358,0.5700000000000001,20787200,48,35,tick,9,1
62356,0.57,20779008,48,36,tick,9,1
62359,0.5700000000000001,20795392,48,37,tick,9,1
62363,0.5700000000000001,20701184,48,38,tick,9,1
62362,0.56,20832256,48,39,tick,9,1
62364,0.56,20832256,48,40,tick,9,1
62372,0.56,20779008,48,41,tick,9,1
62367,0.57,20901888,48,42,tick,9,1
62369,0.5700000000000001,20844544,48,43,tick,9,1
62370,0.56,20770816,48,44,tick,9,1
62373,0.5700000000000001,20852736,48,45,tick,9,1
62376,0.56,20914176,48,46,tick,9,1
62377,0.58,20914176,48,47,tick,9,1
62379,0.58,20914176,48,48,tick,9,1
62302,0.6,20795392,48,1,tick,10,1
62306,0.61,20922368,48,2,tick,10,1
62314,0.6,20803584,48,3,tick,10,1
62323,0.64,20918272,48,4,tick,10,1
62305,0.59,20918272,48,5,tick,10,1
62309,0.61,20779008,48,6,tick,10,1
62308,0.62,20914176,48,7,tick,10,1
62318,0.61,20905984,48,8,tick,10,1
62316,0.63,20848640,48,9,tick,10,1
62324,0.61,20783104,48,10,tick,10,1
62311,0.63,20905984,48,11,tick,10,1
62328,0.62,20844544,48,12,tick,10,1
62322,0.62,20852736,48,13,tick,10,1
62320,0.6,20852736,48,14,tick,10,1
62329,0.62,20840448,48,15,tick,10,1
62319,0.62,20787200,48,16,tick,10,1
62326,0.63,20869120,48,17,tick,10,1
62333,0.62,20815872,48,18,tick,10,1
62332,0.62,20885504,48,19,tick,10,1
62336,0.62,20889600,48,20,tick,10,1
62337,0.62,20901888,48,21,tick,10,1
62342,0.6,20766720,48,22,tick,10,1
62335,0.61,20791296,48,23,tick,10,1
62339,0.63,20848640,48,24,tick,10,1
62338,0.62,20832256,48,25,tick,10,1
62345,0.61,20709376,48,26,tick,10,1
62343,0.62,20905984,48,27,tick,10,1
62341,0.62,20709376,48,28,tick,10,1
62344,0.61,20787200,48,29,tick,10,1
62350,0.62,20811776,48,30,tick,10,1
62347,0.61,20828160,48,31,tick,10,1
62353,0.62,20905984,48,32,tick,10,1
62354,0.61,20824064,48,33,tick,10,1
62352,0.61,20832256,48,34,tick,10,1
62358,0.61,20787200,48,35,tick,10,1
62356,0.61,20779008,48,36,tick,10,1
62359,0.62,20795392,48,37,tick,10,1
62363,0.61,20701184,48,38,tick,10,1
62362,0.6,20832256,48,39,tick,10,1
62364,0.6,20832256,48,40,tick,10,1
62372,0.6,20779008,48,41,tick,10,1
62367,0.61,20901888,48,42,tick,10,1
62369,0.61,20844544,48,43,tick,10,1
62370,0.6,20770816,48,44,tick,10,1
62373,0.61,20852736,48,45,tick,10,1
62376,0.6,20914176,48,46,tick,10,1
62377,0.62,20914176,48,47,tick,10,1
62379,0.62,20914176,48,48,tick,10,1
62302,0.6,20795392,48,1,pre_checkpoint,,1
62306,0.61,20922368,48,2,pre_checkpoint,,1
62314,0.6,20803584,48,3,pre_checkpoint,,1
62323,0.64,20918272,48,4,pre_checkpoint,,1
62305,0.59,20918272,48,5,pre_checkpoint,,1
62309,0.61,20779008,48,6,pre_checkpoint,,1
62308,0.62,20914176,48,7,pre_checkpoint,,1
62318,0.61,20905984,48,8,pre_checkpoint,,1
62316,0.63,20848640,48,9,pre_checkpoint,,1
62324,0.61,20783104,48,10,pre_checkpoint,,1
62311,0.63,20905984,48,11,pre_checkpoint,,1
62328,0.62,20844544,48,12,pre_checkpoint,,1
62322,0.62,20852736,48,13,pre_checkpoint,,1
62320,0.6,20852736,48,14,pre_checkpoint,,1
62329,0.62,20840448,48,15,pre_checkpoint,,1
62319,0.62,20787200,48,16,pre_checkpoint,,1
62326,0.63,20869120,48,17,pre_checkpoint,,1
62333,0.62,20815872,48,18,pre_checkpoint,,1
62332,0.62,20885504,48,19,pre_checkpoint,,1
62336,0.62,20889600,48,20,pre_checkpoint,,1
62337,0.62,20901888,48,21,pre_checkpoint,,1
62342,0.6,20766720,48,22,pre_checkpoint,,1
62335,0.61,20791296,48,23,pre_checkpoint,,1
62339,0.63,20848640,48,24,pre_checkpoint,,1
62338,0.62,20832256,48,25,pre_checkpoint,,1
62345,0.61,20709376,48,26,pre_checkpoint,,1
62343,0.62,20905984,48,27,pre_checkpoint,,1
62341,0.62,20709376,48,28,pre_checkpoint,,1
62344,0.61,20787200,48,29,pre_checkpoint,,1
62350,0.62,20811776,48,30,pre_checkpoint,,1
62347,0.61,20828160,48,31,pre_checkpoint,,1
62353,0.62,20905984,48,32,pre_checkpoint,,1
62354,0.61,20824064,48,33,pre_checkpoint,,1
62352,0.61,20832256,48,34,pre_checkpoint,,1
62358,0.61,20787200,48,35,pre_checkpoint,,1
62356,0.61,20779008,48,36,pre_checkpoint,,1
62359,0.62,20795392,48,37,pre_checkpoint,,1
62363,0.61,20701184,48,38,pre_checkpoint,,1
62362,0.6,20832256,48,39,pre_checkpoint,,1
62364,0.6,20832256,48,40,pre_checkpoint,,1
62372,0.6,20779008,48,41,pre_checkpoint,,1
62367,0.61,20901888,48,42,pre_checkpoint,,1
62369,0.61,20844544,48,43,pre_checkpoint,,1
62370,0.6,20770816,48,44,pre_checkpoint,,1
62373,0.61,20852736,48,45,pre_checkpoint,,1
62376,0.6,20914176,48,46,pre_checkpoint,,1
62377,0.62,20914176,48,47,pre_checkpoint,,1
62379,0.62,20914176,48,48,pre_checkpoint,,1
62302,0.64,21639168,48,1,post_checkpoint_save,,1
62306,0.66,21766144,48,2,post_checkpoint_save,,1
62314,0.65,21651456,48,3,post_checkpoint_save,,1
62323,0.6900000000000001,21766144,48,4,post_checkpoint_save,,1
62305,0.65,21762048,48,5,post_checkpoint_save,,1
62309,0.67,21622784,48,6,post_checkpoint_save,,1
62308,0.67,21757952,48,7,post_checkpoint_save,,1
62318,0.66,21753856,48,8,post_checkpoint_save,,1
62316,0.67,21692416,48,9,post_checkpoint_save,,1
62324,0.64,21626880,48,10,post_checkpoint_save,,1
62311,0.7000000000000001,21749760,48,11,post_checkpoint_save,,1
62328,0.67,21688320,48,12,post_checkpoint_save,,1
62322,0.68,21696512,48,13,post_checkpoint_save,,1
62320,0.65,21700608,48,14,post_checkpoint_save,,1
62329,0.67,21688320,48,15,post_checkpoint_save,,1
62319,0.68,21663744,48,16,post_checkpoint_save,,1
62326,0.67,21708800,48,17,post_checkpoint_save,,1
62333,0.67,21663744,48,18,post_checkpoint_save,,1
62332,0.67,21729280,48,19,post_checkpoint_save,,1
62336,0.67,21737472,48,20,post_checkpoint_save,,1
62337,0.67,21749760,48,21,post_checkpoint_save,,1
62342,0.65,21614592,48,22,post_checkpoint_save,,1
62335,0.66,21639168,48,23,post_checkpoint_save,,1
62339,0.67,21692416,48,24,post_checkpoint_save,,1
62338,0.67,21676032,48,25,post_checkpoint_save,,1
