checkpoint_id,checkpoint_restore_wall_ms,checkpoint_save_wall_ms,checkpoint_size_bytes,operation,session_count,session_index,trial
capacity-n48-t2-s31,818.879616,,,restore,48,31,2
capacity-n48-t2-s32,748.10083,,,restore,48,32,2
capacity-n48-t2-s33,727.999781,,,restore,48,33,2
capacity-n48-t2-s34,772.128943,,,restore,48,34,2
capacity-n48-t2-s35,834.689177,,,restore,48,35,2
capacity-n48-t2-s36,696.337848,,,restore,48,36,2
capacity-n48-t2-s37,762.582389,,,restore,48,37,2
capacity-n48-t2-s38,688.293919,,,restore,48,38,2
capacity-n48-t2-s39,809.813144,,,restore,48,39,2
capacity-n48-t2-s40,723.791689,,,restore,48,40,2
capacity-n48-t2-s41,707.997706,,,restore,48,41,2
capacity-n48-t2-s42,778.52836,,,restore,48,42,2
capacity-n48-t2-s43,743.557312,,,restore,48,43,2
capacity-n48-t2-s44,750.577094,,,restore,48,44,2
capacity-n48-t2-s45,753.824179,,,restore,48,45,2
capacity-n48-t2-s46,708.454724,,,restore,48,46,2
capacity-n48-t2-s47,713.743109,,,restore,48,47,2
capacity-n48-t2-s48,731.033812,,,restore,48,48,2
capacity-n64-t1-s1,,219.010506,2334823,save,64,1,1
capacity-n64-t1-s2,,377.037056,2334823,save,64,2,1
capacity-n64-t1-s3,,270.534432,2334823,save,64,3,1
capacity-n64-t1-s4,,110.284835,2334823,save,64,4,1
capacity-n64-t1-s5,,85.944585,2334823,save,64,5,1
capacity-n64-t1-s6,,157.121403,2334823,save,64,6,1
capacity-n64-t1-s7,,294.822388,2334823,save,64,7,1
capacity-n64-t1-s8,,281.348049,2334823,save,64,8,1
capacity-n64-t1-s9,,101.534125,2334823,save,64,9,1
capacity-n64-t1-s10,,371.056456,2334823,save,64,10,1
capacity-n64-t1-s11,,84.78785,2334823,save,64,11,1
capacity-n64-t1-s12,,100.151385,2334823,save,64,12,1
capacity-n64-t1-s13,,253.560396,2334823,save,64,13,1
capacity-n64-t1-s14,,210.516785,2334823,save,64,14,1
capacity-n64-t1-s15,,327.518323,2334823,save,64,15,1
capacity-n64-t1-s16,,240.130908,2334823,save,64,16,1
capacity-n64-t1-s17,,390.314027,2334823,save,64,17,1
capacity-n64-t1-s18,,171.580833,2334823,save,64,18,1
capacity-n64-t1-s19,,419.482588,2334823,save,64,19,1
capacity-n64-t1-s20,,330.766547,2334823,save,64,20,1
capacity-n64-t1-s21,,386.481365,2334823,save,64,21,1
capacity-n64-t1-s22,,410.264464,2334823,save,64,22,1
capacity-n64-t1-s23,,342.245159,2334823,save,64,23,1
capacity-n64-t1-s24,,274.697847,2334823,save,64,24,1
capacity-n64-t1-s25,,415.509861,2334823,save,64,25,1
capacity-n64-t1-s26,,232.12307,2334823,save,64,26,1
capacity-n64-t1-s27,,415.899204,2334823,save,64,27,1
capacity-n64-t1-s28,,293.924011,2334823,save,64,28,1
capacity-n64-t1-s29,,223.66934,2334823,save,64,29,1
capacity-n64-t1-s30,,251.542785,2334823,save,64,30,1
capacity-n64-t1-s31,,348.873207,2334823,save,64,31,1
capacity-n64-t1-s32,,145.885233,2334823,save,64,32,1
capacity-n64-t1-s33,,402.382875,2334823,save,64,33,1
capacity-n64-t1-s34,,290.228122,2334823,save,64,34,1
capacity-n64-t1-s35,,245.170958,2334823,save,64,35,1
capacity-n64-t1-s36,,373.656649,2334823,save,64,36,1
capacity-n64-t1-s37,,274.486896,2334823,save,64,37,1
capacity-n64-t1-s38,,79.718095,2334823,save,64,38,1
capacity-n64-t1-s39,,302.528073,2334823,save,64,39,1
capacity-n64-t1-s40,,364.472148,2334823,save,64,40,1
capacity-n64-t1-s41,,320.088145,2334823,save,64,41,1
capacity-n64-t1-s42,,284.812062,2334823,save,64,42,1
capacity-n64-t1-s43,,361.117568,2334823,save,64,43,1
capacity-n64-t1-s44,,195.624636,2334823,save,64,44,1
capacity-n64-t1-s45,,278.914553,2334823,save,64,45,1
capacity-n64-t1-s46,,360.260713,2334823,save,64,46,1
capacity-n64-t1-s47,,284.393861,2334823,save,64,47,1
capacity-n64-t1-s48,,250.479462,2334823,save,64,48,1
capacity-n64-t1-s49,,241.60857,2334823,save,64,49,1
capacity-n64-t1-s50,,324.451338,2334823,save,64,50,1
capacity-n64-t1-s51,,337.199452,2334823,save,64,51,1
capacity-n64-t1-s52,,352.349065,2334823,save,64,52,1
capacity-n64-t1-s53,,338.500745,2334823,save,64,53,1
capacity-n64-t1-s54,,349.570186,2334823,save,64,54,1
capacity-n64-t1-s55,,236.180148,2334823,save,64,55,1
capacity-n64-t1-s56,,352.026932,2334823,save,64,56,1
capacity-n64-t1-s57,,74.842208,2334823,save,64,57,1
capacity-n64-t1-s58,,302.528796,2334823,save,64,58,1
capacity-n64-t1-s59,,245.819674,2334823,save,64,59,1
capacity-n64-t1-s60,,197.214133,2334823,save,64,60,1
capacity-n64-t1-s61,,278.762019,2334823,save,64,61,1
capacity-n64-t1-s62,,148.638065,2334823,save,64,62,1
capacity-n64-t1-s63,,193.220226,2334823,save,64,63,1
capacity-n64-t1-s64,,329.78032,2334823,save,64,64,1
capacity-n64-t1-s1,859.808426,,,restore,64,1,1
capacity-n64-t1-s2,487.366316,,,restore,64,2,1
capacity-n64-t1-s3,658.998643,,,restore,64,3,1
capacity-n64-t1-s4,922.319538,,,restore,64,4,1
capacity-n64-t1-s5,1129.9094,,,restore,64,5,1
capacity-n64-t1-s6,1129.35176,,,restore,64,6,1
capacity-n64-t1-s7,476.685922,,,restore,64,7,1
capacity-n64-t1-s8,391.706999,,,restore,64,8,1
capacity-n64-t1-s9,831.342378,,,restore,64,9,1
capacity-n64-t1-s10,591.439867,,,restore,64,10,1
capacity-n64-t1-s11,1154.738235,,,restore,64,11,1
capacity-n64-t1-s12,972.022604,,,restore,64,12,1
capacity-n64-t1-s13,991.986587,,,restore,64,13,1
capacity-n64-t1-s14,1056.162062,,,restore,64,14,1
capacity-n64-t1-s15,1092.257145,,,restore,64,15,1
capacity-n64-t1-s16,808.227669,,,restore,64,16,1
capacity-n64-t1-s17,1048.723209,,,restore,64,17,1
capacity-n64-t1-s18,932.672958,,,restore,64,18,1
capacity-n64-t1-s19,860.058387,,,restore,64,19,1
capacity-n64-t1-s20,1044.000322,,,restore,64,20,1
capacity-n64-t1-s21,872.82901,,,restore,64,21,1
capacity-n64-t1-s22,999.058095,,,restore,64,22,1
capacity-n64-t1-s23,1015.890328,,,restore,64,23,1
capacity-n64-t1-s24,1148.596534,,,restore,64,24,1
capacity-n64-t1-s25,1038.69202,,,restore,64,25,1
capacity-n64-t1-s26,1140.89869,,,restore,64,26,1
capacity-n64-t1-s27,833.449977,,,restore,64,27,1
capacity-n64-t1-s28,1021.267176,,,restore,64,28,1
capacity-n64-t1-s29,1073.949724,,,restore,64,29,1
capacity-n64-t1-s30,1132.860404,,,restore,64,30,1
capacity-n64-t1-s31,1044.103049,,,restore,64,31,1
capacity-n64-t1-s32,1096.649019,,,restore,64,32,1
capacity-n64-t1-s33,784.319141,,,restore,64,33,1
capacity-n64-t1-s34,1114.184599,,,restore,64,34,1
capacity-n64-t1-s35,807.855449,,,restore,64,35,1
capacity-n64-t1-s36,1072.786732,,,restore,64,36,1
capacity-n64-t1-s37,1049.00062,,,restore,64,37,1
capacity-n64-t1-s38,1093.566959,,,restore,64,38,1
capacity-n64-t1-s39,1061.691796,,,restore,64,39,1
capacity-n64-t1-s40,893.833338,,,restore,64,40,1
capacity-n64-t1-s41,1024.077014,,,restore,64,41,1
capacity-n64-t1-s42,1006.208908,,,restore,64,42,1
capacity-n64-t1-s43,1044.281362,,,restore,64,43,1
capacity-n64-t1-s44,1045.454081,,,restore,64,44,1
capacity-n64-t1-s45,999.265266,,,restore,64,45,1
capacity-n64-t1-s46,769.523853,,,restore,64,46,1
capacity-n64-t1-s47,1028.047284,,,restore,64,47,1
capacity-n64-t1-s48,1015.976611,,,restore,64,48,1
capacity-n64-t1-s49,955.557328,,,restore,64,49,1
capacity-n64-t1-s50,926.448245,,,restore,64,50,1
capacity-n64-t1-s51,966.117941,,,restore,64,51,1
capacity-n64-t1-s52,975.571995,,,restore,64,52,1
capacity-n64-t1-s53,799.135287,,,restore,64,53,1
capacity-n64-t1-s54,965.005927,,,restore,64,54,1
capacity-n64-t1-s55,810.14617,,,restore,64,55,1
capacity-n64-t1-s56,942.739593,,,restore,64,56,1
capacity-n64-t1-s57,868.121469,,,restore,64,57,1
capacity-n64-t1-s58,904.342983,,,restore,64,58,1
capacity-n64-t1-s59,676.334596,,,restore,64,59,1
capacity-n64-t1-s60,927.493074,,,restore,64,60,1
capacity-n64-t1-s61,911.534161,,,restore,64,61,1
capacity-n64-t1-s62,742.973102,,,restore,64,62,1
capacity-n64-t1-s63,911.928498,,,restore,64,63,1
capacity-n64-t1-s64,889.920245,,,restore,64,64,1
capacity-n64-t2-s1,,77.207808,2334823,save,64,1,2
capacity-n64-t2-s2,,136.918703,2334823,save,64,2,2
capacity-n64-t2-s3,,60.695238,2334823,save,64,3,2
capacity-n64-t2-s4,,156.435905,2334823,save,64,4,2
capacity-n64-t2-s5,,102.300433,2334823,save,64,5,2
capacity-n64-t2-s6,,151.584605,2334823,save,64,6,2
capacity-n64-t2-s7,,123.201584,2334823,save,64,7,2
capacity-n64-t2-s8,,247.606522,2334823,save,64,8,2
capacity-n64-t2-s9,,227.479134,2334823,save,64,9,2
capacity-n64-t2-s10,,128.058179,2334823,save,64,10,2
capacity-n64-t2-s11,,191.406722,2334823,save,64,11,2
capacity-n64-t2-s12,,346.040575,2334823,save,64,12,2
capacity-n64-t2-s13,,260.065449,2334823,save,64,13,2
capacity-n64-t2-s14,,430.784566,2334823,save,64,14,2
capacity-n64-t2-s15,,332.020845,2334823,save,64,15,2
capacity-n64-t2-s16,,400.948257,2334823,save,64,16,2
capacity-n64-t2-s17,,231.216174,2334823,save,64,17,2
capacity-n64-t2-s18,,361.184138,2334823,save,64,18,2
capacity-n64-t2-s19,,328.429335,2334823,save,64,19,2
capacity-n64-t2-s20,,347.878117,2334823,save,64,20,2
capacity-n64-t2-s21,,119.844649,2334823,save,64,21,2
capacity-n64-t2-s22,,405.404795,2334823,save,64,22,2
capacity-n64-t2-s23,,394.754488,2334823,save,64,23,2
capacity-n64-t2-s24,,415.984184,2334823,save,64,24,2
capacity-n64-t2-s25,,404.72684,2334823,save,64,25,2
capacity-n64-t2-s26,,409.586725,2334823,save,64,26,2
capacity-n64-t2-s27,,407.368258,2334823,save,64,27,2
capacity-n64-t2-s28,,393.137078,2334823,save,64,28,2
capacity-n64-t2-s29,,407.306745,2334823,save,64,29,2
capacity-n64-t2-s30,,400.539338,2334823,save,64,30,2
capacity-n64-t2-s31,,411.505477,2334823,save,64,31,2
capacity-n64-t2-s32,,399.798408,2334823,save,64,32,2
capacity-n64-t2-s33,,379.92252,2334823,save,64,33,2
capacity-n64-t2-s34,,399.890468,2334823,save,64,34,2
capacity-n64-t2-s35,,395.675886,2334823,save,64,35,2
capacity-n64-t2-s36,,248.040323,2334823,save,64,36,2
capacity-n64-t2-s37,,382.314587,2334823,save,64,37,2
capacity-n64-t2-s38,,97.670542,2334823,save,64,38,2
capacity-n64-t2-s39,,240.145562,2334823,save,64,39,2
capacity-n64-t2-s40,,250.502799,2334823,save,64,40,2
capacity-n64-t2-s41,,378.64072,2334823,save,64,41,2
capacity-n64-t2-s42,,290.276671,2334823,save,64,42,2
capacity-n64-t2-s43,,371.726532,2334823,save,64,43,2
capacity-n64-t2-s44,,103.253825,2334823,save,64,44,2
capacity-n64-t2-s45,,367.657143,2334823,save,64,45,2
capacity-n64-t2-s46,,371.837769,2334823,save,64,46,2
capacity-n64-t2-s47,,368.595209,2334823,save,64,47,2
capacity-n64-t2-s48,,377.88559,2334823,save,64,48,2
capacity-n64-t2-s49,,174.773033,2334823,save,64,49,2
capacity-n64-t2-s50,,371.690382,2334823,save,64,50,2
capacity-n64-t2-s51,,377.570456,2334823,save,64,51,2
capacity-n64-t2-s52,,314.675327,2334823,save,64,52,2
capacity-n64-t2-s53,,86.343787,2334823,save,64,53,2
capacity-n64-t2-s54,,212.455038,2334823,save,64,54,2
capacity-n64-t2-s55,,373.652282,2334823,save,64,55,2
capacity-n64-t2-s56,,212.325029,2334823,save,64,56,2
capacity-n64-t2-s57,,366.332605,2334823,save,64,57,2
capacity-n64-t2-s58,,369.297713,2334823,save,64,58,2
capacity-n64-t2-s59,,368.329275,2334823,save,64,59,2
capacity-n64-t2-s60,,211.720315,2334823,save,64,60,2
capacity-n64-t2-s61,,372.696401,2334823,save,64,61,2
capacity-n64-t2-s62,,364.339869,2334823,save,64,62,2
capacity-n64-t2-s63,,349.512925,2334823,save,64,63,2
capacity-n64-t2-s64,,347.287582,2334823,save,64,64,2
capacity-n64-t2-s1,818.624097,,,restore,64,1,2
capacity-n64-t2-s2,855.047835,,,restore,64,2,2
capacity-n64-t2-s3,778.619441,,,restore,64,3,2
capacity-n64-t2-s4,941.815103,,,restore,64,4,2
capacity-n64-t2-s5,1089.407743,,,restore,64,5,2
capacity-n64-t2-s6,973.287282,,,restore,64,6,2
capacity-n64-t2-s7,992.582145,,,restore,64,7,2
capacity-n64-t2-s8,947.765211,,,restore,64,8,2
capacity-n64-t2-s9,915.390095,,,restore,64,9,2
capacity-n64-t2-s10,1030.101937,,,restore,64,10,2
capacity-n64-t2-s11,988.045122,,,restore,64,11,2
capacity-n64-t2-s12,882.684162,,,restore,64,12,2
capacity-n64-t2-s13,845.634207,,,restore,64,13,2
capacity-n64-t2-s14,887.959576,,,restore,64,14,2
capacity-n64-t2-s15,930.555802,,,restore,64,15,2
capacity-n64-t2-s16,985.380709,,,restore,64,16,2
capacity-n64-t2-s17,979.999832,,,restore,64,17,2
capacity-n64-t2-s18,871.895343,,,restore,64,18,2
capacity-n64-t2-s19,884.460054,,,restore,64,19,2
capacity-n64-t2-s20,995.993491,,,restore,64,20,2
capacity-n64-t2-s21,1060.133924,,,restore,64,21,2
capacity-n64-t2-s22,1113.322989,,,restore,64,22,2
capacity-n64-t2-s23,1020.13217,,,restore,64,23,2
capacity-n64-t2-s24,1102.439981,,,restore,64,24,2
capacity-n64-t2-s25,1128.036284,,,restore,64,25,2
capacity-n64-t2-s26,1157.677759,,,restore,64,26,2
capacity-n64-t2-s27,968.020504,,,restore,64,27,2
capacity-n64-t2-s28,1092.121097,,,restore,64,28,2
capacity-n64-t2-s29,1143.607178,,,restore,64,29,2
capacity-n64-t2-s30,1001.141995,,,restore,64,30,2
capacity-n64-t2-s31,1123.79551,,,restore,64,31,2
capacity-n64-t2-s32,969.372736,,,restore,64,32,2
capacity-n64-t2-s33,1012.155663,,,restore,64,33,2
capacity-n64-t2-s34,1116.594643,,,restore,64,34,2
capacity-n64-t2-s35,1071.508087,,,restore,64,35,2
capacity-n64-t2-s36,1067.849311,,,restore,64,36,2
capacity-n64-t2-s37,1086.750745,,,restore,64,37,2
capacity-n64-t2-s38,1024.18445,,,restore,64,38,2
capacity-n64-t2-s39,1045.151139,,,restore,64,39,2
capacity-n64-t2-s40,1061.845587,,,restore,64,40,2
capacity-n64-t2-s41,964.276408,,,restore,64,41,2
capacity-n64-t2-s42,963.884625,,,restore,64,42,2
capacity-n64-t2-s43,1019.52858,,,restore,64,43,2
capacity-n64-t2-s44,1006.505788,,,restore,64,44,2
capacity-n64-t2-s45,935.961384,,,restore,64,45,2
capacity-n64-t2-s46,939.971543,,,restore,64,46,2
capacity-n64-t2-s47,989.900598,,,restore,64,47,2
capacity-n64-t2-s48,998.366395,,,restore,64,48,2
capacity-n64-t2-s49,993.613676,,,restore,64,49,2
capacity-n64-t2-s50,968.316811,,,restore,64,50,2
capacity-n64-t2-s51,880.013332,,,restore,64,51,2
capacity-n64-t2-s52,955.076488,,,restore,64,52,2
capacity-n64-t2-s53,904.767906,,,restore,64,53,2
capacity-n64-t2-s54,930.542277,,,restore,64,54,2
capacity-n64-t2-s55,856.231228,,,restore,64,55,2
capacity-n64-t2-s56,944.104941,,,restore,64,56,2
capacity-n64-t2-s57,928.063775,,,restore,64,57,2
capacity-n64-t2-s58,919.326438,,,restore,64,58,2
capacity-n64-t2-s59,832.725949,,,restore,64,59,2
capacity-n64-t2-s60,916.614379,,,restore,64,60,2
capacity-n64-t2-s61,902.233032,,,restore,64,61,2
capacity-n64-t2-s62,875.005989,,,restore,64,62,2
capacity-n64-t2-s63,788.117266,,,restore,64,63,2
capacity-n64-t2-s64,852.367802,,,restore,64,64,2
capacity-n96-t1-s1,,120.677733,2334823,save,96,1,1
capacity-n96-t1-s2,,247.378523,2334823,save,96,2,1
capacity-n96-t1-s3,,134.088607,2334823,save,96,3,1
capacity-n96-t1-s4,,154.221959,2334823,save,96,4,1
capacity-n96-t1-s5,,45.22981,2334823,save,96,5,1
capacity-n96-t1-s6,,269.606591,2334823,save,96,6,1
capacity-n96-t1-s7,,132.111857,2334823,save,96,7,1
capacity-n96-t1-s8,,264.132332,2334823,save,96,8,1
capacity-n96-t1-s9,,291.958923,2334823,save,96,9,1
capacity-n96-t1-s10,,259.193376,2334823,save,96,10,1
capacity-n96-t1-s11,,254.963558,2334823,save,96,11,1
capacity-n96-t1-s12,,292.357961,2334823,save,96,12,1
