batch_start_wall_ms,pid,session_count,session_index,start_wall_ms,trial
1097.422704,63030,48,8,562.129582,2
1097.422704,63028,48,9,497.853851,2
1097.422704,63047,48,10,895.12262,2
1097.422704,63035,48,11,758.665786,2
1097.422704,63032,48,12,575.830804,2
1097.422704,63048,48,13,925.292499,2
1097.422704,63044,48,14,823.045069,2
1097.422704,63052,48,15,974.910442,2
1097.422704,63043,48,16,840.947095,2
1097.422704,63038,48,17,522.609854,2
1097.422704,63061,48,18,939.887053,2
1097.422704,63051,48,19,966.886177,2
1097.422704,63041,48,20,720.751918,2
1097.422704,63060,48,21,806.014913,2
1097.422704,63056,48,22,893.094969,2
1097.422704,63058,48,23,877.559381,2
1097.422704,63055,48,24,931.790257,2
1097.422704,63050,48,25,794.150913,2
1097.422704,63059,48,26,926.400394,2
1097.422704,63049,48,27,928.181355,2
1097.422704,63062,48,28,834.080704,2
1097.422704,63053,48,29,759.135463,2
1097.422704,63057,48,30,767.306633,2
1097.422704,63063,48,31,825.073874,2
1097.422704,63065,48,32,756.046305,2
1097.422704,63071,48,33,777.853485,2
1097.422704,63069,48,34,705.482215,2
1097.422704,63070,48,35,623.19162,2
1097.422704,63073,48,36,619.240973,2
1097.422704,63074,48,37,664.135718,2
1097.422704,63076,48,38,734.341683,2
1097.422704,63078,48,39,716.532509,2
1097.422704,63080,48,40,679.154978,2
1097.422704,63082,48,41,663.818193,2
1097.422704,63084,48,42,587.719331,2
1097.422704,63089,48,43,535.6317,2
1097.422704,63087,48,44,567.389902,2
1097.422704,63090,48,45,585.015165,2
1097.422704,63091,48,46,582.093302,2
1097.422704,63092,48,47,585.536703,2
1097.422704,63093,48,48,545.178917,2
1405.189224,63713,64,1,472.154573,1
1405.189224,63719,64,2,626.743162,1
1405.189224,63710,64,3,569.61591,1
1405.189224,63711,64,4,577.499382,1
1405.189224,63716,64,5,613.88765,1
1405.189224,63717,64,6,482.898247,1
1405.189224,63720,64,7,868.77778,1
1405.189224,63723,64,8,941.511217,1
1405.189224,63722,64,9,801.95918,1
1405.189224,63728,64,10,1013.730408,1
1405.189224,63724,64,11,830.921605,1
1405.189224,63727,64,12,820.413385,1
1405.189224,63726,64,13,884.8913,1
1405.189224,63729,64,14,850.382626,1
1405.189224,63732,64,15,911.592003,1
1405.189224,63734,64,16,1012.460691,1
1405.189224,63736,64,17,968.953165,1
1405.189224,63735,64,18,1028.632807,1
1405.189224,63741,64,19,975.41818,1
1405.189224,63745,64,20,977.005694,1
1405.189224,63740,64,21,1011.976717,1
1405.189224,63743,64,22,1015.884972,1
1405.189224,63744,64,23,959.826116,1
1405.189224,63746,64,24,1024.143724,1
1405.189224,63747,64,25,1023.979986,1
1405.189224,63749,64,26,977.564353,1
1405.189224,63752,64,27,1061.45477,1
1405.189224,63754,64,28,975.803261,1
1405.189224,63755,64,29,1039.313546,1
1405.189224,63758,64,30,1063.728343,1
1405.189224,63759,64,31,1028.001064,1
1405.189224,63761,64,32,1011.879803,1
1405.189224,63763,64,33,1018.159533,1
1405.189224,63765,64,34,1025.195055,1
1405.189224,63767,64,35,1004.000619,1
1405.189224,63769,64,36,1027.835933,1
1405.189224,63771,64,37,1040.0296,1
1405.189224,63773,64,38,991.987663,1
1405.189224,63776,64,39,1012.640442,1
1405.189224,63777,64,40,1032.642383,1
1405.189224,63779,64,41,971.968232,1
1405.189224,63781,64,42,1007.992674,1
1405.189224,63783,64,43,976.723866,1
1405.189224,63785,64,44,971.236201,1
1405.189224,63787,64,45,996.236676,1
1405.189224,63789,64,46,987.478048,1
1405.189224,63794,64,47,920.019485,1
1405.189224,63793,64,48,975.234404,1
1405.189224,63795,64,49,915.982052,1
1405.189224,63797,64,50,935.963408,1
1405.189224,63799,64,51,935.427489,1
1405.189224,63801,64,52,909.462236,1
1405.189224,63803,64,53,893.550416,1
1405.189224,63805,64,54,896.384894,1
1405.189224,63807,64,55,886.069692,1
1405.189224,63808,64,56,907.990359,1
1405.189224,63810,64,57,883.497681,1
1405.189224,63812,64,58,862.934919,1
1405.189224,63814,64,59,870.348041,1
1405.189224,63815,64,60,790.277908,1
1405.189224,63819,64,61,768.492703,1
1405.189224,63817,64,62,811.431861,1
1405.189224,63820,64,63,760.52744,1
1405.189224,63821,64,64,770.029923,1
1420.440962,64604,64,1,450.568684,2
1420.440962,64622,64,2,966.702897,2
1420.440962,64627,64,3,981.739704,2
1420.440962,64608,64,4,546.574089,2
1420.440962,64617,64,5,851.343945,2
1420.440962,64619,64,6,932.720075,2
1420.440962,64620,64,7,872.576657,2
1420.440962,64609,64,8,295.060934,2
1420.440962,64612,64,9,832.991717,2
1420.440962,64623,64,10,1192.127914,2
1420.440962,64615,64,11,502.077337,2
1420.440962,64633,64,12,1081.810513,2
1420.440962,64625,64,13,758.625658,2
1420.440962,64618,64,14,287.077458,2
1420.440962,64637,64,15,1239.297154,2
1420.440962,64642,64,16,1178.223572,2
1420.440962,64629,64,17,904.045952,2
1420.440962,64634,64,18,964.970595,2
1420.440962,64635,64,19,1201.418161,2
1420.440962,64639,64,20,1123.694344,2
1420.440962,64643,64,21,1198.874188,2
1420.440962,64631,64,22,983.080303,2
1420.440962,64645,64,23,1147.698433,2
1420.440962,64656,64,24,1166.437256,2
1420.440962,64638,64,25,1059.44412,2
1420.440962,64647,64,26,1114.909126,2
1420.440962,64640,64,27,1074.929033,2
1420.440962,64649,64,28,1119.759155,2
1420.440962,64646,64,29,1164.269494,2
1420.440962,64657,64,30,1103.803028,2
1420.440962,64653,64,31,1168.448628,2
1420.440962,64659,64,32,1176.261905,2
1420.440962,64652,64,33,1104.073026,2
1420.440962,64654,64,34,1011.222776,2
1420.440962,64660,64,35,1097.714155,2
1420.440962,64661,64,36,985.108929,2
1420.440962,64673,64,37,1079.921509,2
1420.440962,64663,64,38,978.601356,2
1420.440962,64668,64,39,1065.937269,2
1420.440962,64666,64,40,990.579502,2
1420.440962,64669,64,41,1071.040031,2
1420.440962,64671,64,42,1047.784048,2
1420.440962,64672,64,43,1043.723831,2
1420.440962,64674,64,44,999.561534,2
1420.440962,64676,64,45,977.716779,2
1420.440962,64683,64,46,908.079538,2
1420.440962,64679,64,47,1032.987479,2
1420.440962,64681,64,48,1026.886765,2
1420.440962,64687,64,49,899.64086,2
1420.440962,64686,64,50,922.077611,2
1420.440962,64688,64,51,931.160395,2
1420.440962,64690,64,52,930.660952,2
1420.440962,64692,64,53,912.492062,2
1420.440962,64693,64,54,926.337922,2
1420.440962,64701,64,55,872.157269,2
1420.440962,64696,64,56,899.587467,2
1420.440962,64698,64,57,891.436028,2
1420.440962,64700,64,58,854.885645,2
1420.440962,64703,64,59,878.907986,2
1420.440962,64704,64,60,851.118136,2
1420.440962,64706,64,61,859.954845,2
1420.440962,64707,64,62,843.386638,2
1420.440962,64709,64,63,787.153913,2
1420.440962,64711,64,64,760.20131,2
2139.84452,65470,96,1,250.770845,1
2139.84452,65473,96,2,301.542103,1
2139.84452,65476,96,3,372.907786,1
2139.84452,65481,96,4,696.116785,1
2139.84452,65484,96,5,503.317879,1
2139.84452,65486,96,6,840.505865,1
2139.84452,65492,96,7,1126.66363,1
2139.84452,65488,96,8,797.998259,1
2139.84452,65493,96,9,1043.170592,1
2139.84452,65490,96,10,889.807313,1
2139.84452,65496,96,11,1059.982019,1
2139.84452,65503,96,12,1417.606186,1
2139.84452,65495,96,13,789.386404,1
2139.84452,65510,96,14,1478.776237,1
2139.84452,65497,96,15,1468.149423,1
2139.84452,65499,96,16,1032.42896,1
2139.84452,65504,96,17,945.140803,1
2139.84452,65500,96,18,638.968989,1
2139.84452,65502,96,19,1246.016412,1
2139.84452,65515,96,20,1493.234568,1
2139.84452,65505,96,21,1414.088903,1
2139.84452,65508,96,22,1209.747743,1
2139.84452,65513,96,23,1555.333085,1
2139.84452,65519,96,24,1554.977481,1
2139.84452,65520,96,25,1661.247871,1
2139.84452,65507,96,26,1503.589544,1
2139.84452,65511,96,27,1294.837505,1
2139.84452,65528,96,28,1608.009812,1
2139.84452,65518,96,29,1432.44091,1
2139.84452,65516,96,30,1375.714169,1
2139.84452,65530,96,31,1558.647944,1
2139.84452,65522,96,32,1343.678779,1
2139.84452,65524,96,33,1527.729138,1
2139.84452,65525,96,34,1427.19619,1
2139.84452,65527,96,35,1552.1103,1
2139.84452,65531,96,36,1549.048073,1
2139.84452,65533,96,37,1376.777777,1
2139.84452,65535,96,38,1416.84975,1
2139.84452,65537,96,39,1479.76634,1
2139.84452,65539,96,40,1636.009336,1
2139.84452,65541,96,41,1396.340512,1
2139.84452,65543,96,42,1511.979201,1
2139.84452,65544,96,43,1656.18607,1
2139.84452,65546,96,44,1536.467502,1
2139.84452,65548,96,45,1647.634336,1
2139.84452,65550,96,46,1400.067935,1
2139.84452,65552,96,47,1487.741653,1
2139.84452,65554,96,48,1403.010893,1
2139.84452,65556,96,49,1583.859921,1
2139.84452,65557,96,50,1404.444088,1
2139.84452,65559,96,51,1640.236388,1
2139.84452,65561,96,52,1636.103438,1
2139.84452,65563,96,53,1572.956137,1
2139.84452,65565,96,54,1485.255714,1
2139.84452,65567,96,55,1631.446238,1
2139.84452,65569,96,56,1450.373259,1
2139.84452,65571,96,57,1612.896045,1
2139.84452,65573,96,58,1609.051839,1
2139.84452,65575,96,59,1432.050806,1
2139.84452,65578,96,60,1483.787152,1
2139.84452,65579,96,61,1591.68919,1
2139.84452,65581,96,62,1413.197137,1
2139.84452,65583,96,63,1352.500194,1
2139.84452,65585,96,64,1527.470392,1
2139.84452,65586,96,65,1546.39971,1
2139.84452,65588,96,66,1499.909594,1
2139.84452,65593,96,67,1534.023001,1
2139.84452,65592,96,68,1545.497561,1
2139.84452,65594,96,69,1530.980598,1
2139.84452,65596,96,70,1402.871415,1
2139.84452,65598,96,71,1497.44908,1
2139.84452,65600,96,72,1330.342856,1
2139.84452,65602,96,73,1448.434125,1
2139.84452,65604,96,74,1455.943246,1
2139.84452,65606,96,75,1463.533252,1
2139.84452,65608,96,76,1283.859642,1
2139.84452,65610,96,77,1338.600666,1
2139.84452,65612,96,78,1264.118725,1
2139.84452,65613,96,79,1406.294237,1
2139.84452,65615,96,80,1350.750667,1
2139.84452,65617,96,81,1377.337745,1
2139.84452,65618,96,82,1372.228905,1
2139.84452,65624,96,83,1320.290003,1
2139.84452,65626,96,84,1332.681384,1
2139.84452,65627,96,85,1180.239677,1
2139.84452,65628,96,86,1182.798532,1
2139.84452,65625,96,87,1311.094124,1
2139.84452,65630,96,88,1151.034689,1
2139.84452,65632,96,89,1175.45975,1
2139.84452,65633,96,90,1218.966555,1
2139.84452,65634,96,91,1236.450218,1
2139.84452,65635,96,92,1229.742897,1
2139.84452,65637,96,93,1231.33182,1
2139.84452,65639,96,94,1181.144217,1
2139.84452,65641,96,95,1057.71359,1
2139.84452,65642,96,96,1150.320033,1
2126.594071,66696,96,1,841.408706,2
2126.594071,66703,96,2,201.934285,2
2126.594071,66695,96,3,885.252728,2
2126.594071,66705,96,4,1109.278186,2
2126.594071,66699,96,5,663.693207,2
2126.594071,66704,96,6,187.377238,2
2126.594071,66712,96,7,608.923521,2
2126.594071,66713,96,8,996.435386,2
2126.594071,66715,96,9,1294.541598,2
2126.594071,66709,96,10,1206.51733,2
2126.594071,66725,96,11,1532.936638,2
2126.594071,66723,96,12,1585.98147,2
2126.594071,66717,96,13,302.68193,2
2126.594071,66711,96,14,987.501375,2
2126.594071,66726,96,15,1469.440001,2
2126.594071,66724,96,16,1549.389409,2
2126.594071,66719,96,17,1556.319864,2
2126.594071,66722,96,18,1508.584049,2
2126.594071,66721,96,19,1580.408454,2
2126.594071,66718,96,20,1260.197469,2
2126.594071,66727,96,21,1408.241097,2
2126.594071,66729,96,22,1417.56123,2
2126.594071,66731,96,23,1416.600222,2
2126.594071,66734,96,24,1615.953712,2
2126.594071,66735,96,25,1618.67601,2
2126.594071,66737,96,26,1480.382722,2
2126.594071,66741,96,27,1249.282959,2
2126.594071,66744,96,28,1553.490007,2
2126.594071,66742,96,29,1585.141796,2
2126.594071,66747,96,30,1427.635471,2
2126.594071,66746,96,31,1363.307701,2
2126.594071,66749,96,32,1555.908877,2
2126.594071,66750,96,33,1063.941525,2
2126.594071,66751,96,34,1524.20933,2
2126.594071,66753,96,35,1539.869919,2
2126.594071,66755,96,36,1563.833153,2
2126.594071,66757,96,37,1560.037543,2
2126.594071,66759,96,38,1476.825127,2
2126.594071,66761,96,39,1559.989524,2
2126.594071,66763,96,40,1536.162202,2
2126.594071,66765,96,41,1610.238,2
2126.594071,66772,96,42,1516.661022,2
2126.594071,66768,96,43,1628.030003,2
2126.594071,66770,96,44,1613.802067,2
2126.594071,66773,96,45,1592.154536,2
2126.594071,66775,96,46,1639.58545,2
2126.594071,66777,96,47,1683.863053,2
2126.594071,66787,96,48,1643.990336,2
2126.594071,66780,96,49,1614.35285,2
2126.594071,66782,96,50,1578.208088,2
2126.594071,66784,96,51,1615.281549,2
2126.594071,66786,96,52,1639.084047,2
2126.594071,66788,96,53,1472.005614,2
2126.594071,66790,96,54,1516.091661,2
2126.594071,66792,96,55,1443.976544,2
2126.594071,66794,96,56,1652.001094,2
2126.594071,66796,96,57,1642.539507,2
2126.594071,66798,96,58,1618.368962,2
2126.594071,66800,96,59,1567.745186,2
2126.594071,66802,96,60,1536.966717,2
2126.594071,66805,96,61,1600.773414,2
2126.594071,66806,96,62,1379.969495,2
2126.594071,66808,96,63,1532.55429,2
2126.594071,66810,96,64,1543.971064,2
2126.594071,66812,96,65,1527.855094,2
2126.594071,66814,96,66,1539.994074,2
2126.594071,66816,96,67,1488.074613,2
2126.594071,66818,96,68,1532.33826,2
2126.594071,66820,96,69,1500.183317,2
2126.594071,66822,96,70,1519.921714,2
2126.594071,66824,96,71,1456.163833,2
2126.594071,66826,96,72,1415.869867,2
2126.594071,66828,96,73,1453.044366,2
2126.594071,66830,96,74,1429.00069,2
2126.594071,66831,96,75,1379.408045,2
2126.594071,66833,96,76,1356.830838,2
2126.594071,66835,96,77,1400.590423,2
2126.594071,66837,96,78,1454.466884,2
2126.594071,66839,96,79,1448.002606,2
2126.594071,66841,96,80,1398.11475,2
2126.594071,66843,96,81,1427.588607,2
2126.594071,66845,96,82,1420.591081,2
2126.594071,66847,96,83,1359.177663,2
2126.594071,66849,96,84,1310.82175,2
2126.594071,66850,96,85,1358.799841,2
2126.594071,66852,96,86,1362.963433,2
2126.594071,66854,96,87,1344.407956,2
2126.594071,66856,96,88,1305.676979,2
2126.594071,66858,96,89,1235.156117,2
2126.594071,66860,96,90,1263.924926,2
2126.594071,66864,96,91,1276.479024,2
2126.594071,66863,96,92,1242.957335,2
2126.594071,66866,96,93,1245.199341,2
2126.594071,66867,96,94,1207.227918,2
2126.594071,66869,96,95,1197.595504,2
2126.594071,66871,96,96,1229.557527,2
