batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,24,0.5,1,39.99999999999998,167.601615,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,25,0.5,1,40.00000000000001,251.462902,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,26,0.5,1,39.99999999999998,179.290847,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,27,0.5,1,39.99999999999998,254.280097,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,28,0.5,1,40.00000000000001,254.791621,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,29,0.5,1,40.00000000000001,251.105653,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,30,0.5,1,39.99999999999998,221.424222,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,31,0.5,1,40.00000000000001,255.112183,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,32,0.5,1,39.99999999999998,252.600298,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,33,0.5,1,49.999999999999986,232.545948,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,34,0.5,1,49.999999999999986,245.786293,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,35,0.5,1,40.00000000000001,243.438464,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,36,0.5,1,39.99999999999998,200.017024,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,37,0.5,1,40.00000000000001,220.387287,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,38,0.5,1,40.00000000000001,233.950538,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,39,0.5,1,40.00000000000001,177.884477,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,40,0.5,1,40.00000000000001,177.963615,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,41,0.5,1,40.00000000000001,198.045826,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,42,0.5,1,39.99999999999998,173.61756,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,43,0.5,1,40.00000000000001,182.66872,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,44,0.5,1,39.99999999999998,142.158298,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,45,0.5,1,40.00000000000001,192.012283,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,46,0.5,1,40.00000000000001,134.33769,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,47,0.5,1,40.00000000000001,218.577703,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,48,0.5,1,30.0,189.230431,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,1,0.5,2,40.00000000000001,181.031038,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,2,0.5,2,40.00000000000001,76.544528,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,3,0.5,2,40.000000000000036,56.088073,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,4,0.5,2,40.00000000000001,96.45147,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,5,0.5,2,40.00000000000001,144.394355,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,6,0.5,2,30.0,42.239358,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,7,0.5,2,50.000000000000014,170.861423,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,8,0.5,2,40.000000000000036,251.782116,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,9,0.5,2,50.000000000000014,171.783015,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,10,0.5,2,30.00000000000003,120.21902,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,11,0.5,2,40.000000000000036,253.576407,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,12,0.5,2,40.000000000000036,283.963544,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,13,0.5,2,40.00000000000001,251.161832,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,14,0.5,2,40.00000000000001,281.711371,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,15,0.5,2,40.00000000000001,246.853357,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,16,0.5,2,40.00000000000001,247.977173,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,17,0.5,2,40.000000000000036,233.938546,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,18,0.5,2,40.00000000000001,49.375698,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,19,0.5,2,40.00000000000001,244.093641,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,20,0.5,2,40.000000000000036,255.921357,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,21,0.5,2,40.000000000000036,274.634555,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,22,0.5,2,30.0,184.001204,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,23,0.5,2,40.00000000000001,140.045997,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,24,0.5,2,50.00000000000004,160.338386,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,25,0.5,2,40.00000000000001,248.008245,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,26,0.5,2,40.000000000000036,178.840051,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,27,0.5,2,40.000000000000036,235.118307,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,28,0.5,2,40.00000000000001,247.091863,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,29,0.5,2,40.00000000000001,221.446334,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,30,0.5,2,40.000000000000036,244.941371,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,31,0.5,2,40.00000000000001,174.385622,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,32,0.5,2,40.000000000000036,212.972475,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,33,0.5,2,40.000000000000036,207.555663,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,34,0.5,2,30.00000000000003,153.769441,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,35,0.5,2,30.0,163.953854,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,36,0.5,2,40.000000000000036,208.339789,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,37,0.5,2,40.00000000000001,205.303269,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,38,0.5,2,40.00000000000001,182.332782,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,39,0.5,2,30.0,203.258783,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,40,0.5,2,40.00000000000001,206.250558,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,41,0.5,2,40.00000000000001,152.387478,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,42,0.5,2,40.000000000000036,155.874284,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,43,0.5,2,40.00000000000001,155.4511,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,44,0.5,2,40.000000000000036,188.305852,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,45,0.5,2,40.00000000000001,145.417139,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,46,0.5,2,40.00000000000001,181.957067,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,47,0.5,2,40.00000000000001,146.199307,1
349.504154,0.0,0,0,22364082176,96.32694284564623,-3293184,0.0,48,48,0.5,2,49.999999999999986,143.749341,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,1,0.5,3,39.99999999999998,125.540511,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,2,0.5,3,39.99999999999998,126.094583,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,3,0.5,3,29.99999999999997,97.284611,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,4,0.5,3,49.999999999999986,205.089215,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,5,0.5,3,39.99999999999998,136.163465,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,6,0.5,3,39.99999999999998,80.919446,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,7,0.5,3,39.99999999999998,225.673644,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,8,0.5,3,39.99999999999998,126.558727,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,9,0.5,3,39.99999999999998,231.826807,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,10,0.5,3,39.99999999999998,123.77607,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,11,0.5,3,39.99999999999998,117.486719,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,12,0.5,3,39.99999999999998,132.528119,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,13,0.5,3,39.99999999999998,163.735106,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,14,0.5,3,39.99999999999998,171.346999,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,15,0.5,3,39.99999999999998,235.165609,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,16,0.5,3,39.99999999999998,187.921478,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,17,0.5,3,39.99999999999998,106.076641,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,18,0.5,3,39.99999999999998,232.872154,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,19,0.5,3,49.999999999999986,240.139157,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,20,0.5,3,39.99999999999998,256.230553,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,21,0.5,3,39.99999999999998,109.600285,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,22,0.5,3,39.99999999999998,200.893542,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,23,0.5,3,39.99999999999998,248.038035,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,24,0.5,3,39.99999999999998,238.332522,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,25,0.5,3,39.99999999999998,227.621069,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,26,0.5,3,39.99999999999998,229.089776,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,27,0.5,3,39.99999999999998,222.83906,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,28,0.5,3,39.99999999999998,62.013622,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,29,0.5,3,39.99999999999998,189.650352,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,30,0.5,3,39.99999999999998,206.944079,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,31,0.5,3,39.99999999999998,148.781589,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,32,0.5,3,39.99999999999998,177.60422,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,33,0.5,3,39.99999999999998,135.987666,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,34,0.5,3,49.999999999999986,154.969979,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,35,0.5,3,39.99999999999998,166.178738,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,36,0.5,3,39.99999999999998,193.079244,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,37,0.5,3,49.999999999999986,190.447183,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,38,0.5,3,39.99999999999998,180.544766,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,39,0.5,3,39.99999999999998,166.161391,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,40,0.5,3,39.99999999999998,111.969814,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,41,0.5,3,39.99999999999998,172.75078,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,42,0.5,3,39.99999999999998,175.351539,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,43,0.5,3,39.99999999999998,158.633466,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,44,0.5,3,39.99999999999998,47.470056,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,45,0.5,3,49.999999999999986,159.663538,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,46,0.5,3,39.99999999999998,153.73935,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,47,0.5,3,39.99999999999998,81.599691,1
339.41231999999997,0.0,0,0,22364082176,98.2089669972302,0,0.0,48,48,0.5,3,40.000000000000036,64.826591,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,1,0.5,4,39.99999999999998,188.70926,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,2,0.5,4,39.99999999999998,276.660746,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,3,0.5,4,39.99999999999998,128.85171,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,4,0.5,4,39.99999999999998,159.226518,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,5,0.5,4,39.99999999999998,251.319454,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,6,0.5,4,40.000000000000036,243.416018,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,7,0.5,4,39.99999999999998,267.632785,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,8,0.5,4,49.999999999999986,279.601799,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,9,0.5,4,49.999999999999986,179.903109,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,10,0.5,4,39.99999999999998,164.674612,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,11,0.5,4,39.99999999999998,258.441249,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,12,0.5,4,49.999999999999986,322.226826,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,13,0.5,4,39.99999999999998,284.305958,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,14,0.5,4,39.99999999999998,279.795929,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,15,0.5,4,39.99999999999998,215.490848,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,16,0.5,4,39.99999999999998,275.909624,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,17,0.5,4,49.999999999999986,304.104002,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,18,0.5,4,49.999999999999986,305.455545,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,19,0.5,4,29.99999999999997,279.58772,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,20,0.5,4,39.99999999999998,235.780459,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,21,0.5,4,49.999999999999986,297.76211,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,22,0.5,4,40.000000000000036,255.969871,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,23,0.5,4,49.999999999999986,187.795758,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,24,0.5,4,39.99999999999998,186.982799,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,25,0.5,4,39.99999999999998,271.491741,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,26,0.5,4,39.99999999999998,263.157851,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,27,0.5,4,49.999999999999986,300.771869,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,28,0.5,4,49.999999999999986,281.71806,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,29,0.5,4,49.999999999999986,306.831606,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,30,0.5,4,39.99999999999998,235.990079,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,31,0.5,4,39.99999999999998,224.113319,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,32,0.5,4,39.99999999999998,244.850547,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,33,0.5,4,39.99999999999998,247.97998,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,34,0.5,4,39.99999999999998,243.263311,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,35,0.5,4,49.999999999999986,254.66808,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,36,0.5,4,39.99999999999998,261.815915,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,37,0.5,4,49.999999999999986,260.323849,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,38,0.5,4,39.99999999999998,241.116441,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,39,0.5,4,40.000000000000036,226.136602,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,40,0.5,4,39.99999999999998,251.108795,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,41,0.5,4,39.99999999999998,235.932424,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,42,0.5,4,39.99999999999998,208.007226,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,43,0.5,4,40.000000000000036,164.096222,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,44,0.5,4,39.99999999999998,180.004976,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,45,0.5,4,49.999999999999986,147.851952,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,46,0.5,4,39.99999999999998,223.263355,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,47,0.5,4,49.999999999999986,256.002207,1
368.160386,0.0,0,0,22363049984,94.61456109331588,-1032192,0.0,48,48,0.5,4,39.99999999999998,204.560833,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,1,0.5,5,40.000000000000036,40.721232,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,2,0.5,5,40.000000000000036,69.181515,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,3,0.5,5,40.000000000000036,54.927419,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,4,0.5,5,40.000000000000036,98.114848,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,5,0.5,5,30.00000000000003,112.718972,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,6,0.5,5,39.99999999999998,191.447773,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,7,0.5,5,40.000000000000036,40.250675,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,8,0.5,5,39.99999999999998,180.288797,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,9,0.5,5,39.99999999999998,255.938567,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,10,0.5,5,40.000000000000036,255.807879,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,11,0.5,5,40.000000000000036,211.840042,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,12,0.5,5,39.99999999999998,263.848975,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,13,0.5,5,50.00000000000004,224.007308,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,14,0.5,5,50.00000000000004,275.689125,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,15,0.5,5,40.000000000000036,49.712673,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,16,0.5,5,40.000000000000036,223.954316,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,17,0.5,5,49.999999999999986,277.289187,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,18,0.5,5,40.000000000000036,127.220549,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,19,0.5,5,50.00000000000004,272.822559,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,20,0.5,5,49.999999999999986,184.633669,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,21,0.5,5,39.99999999999998,184.557498,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,22,0.5,5,39.99999999999998,267.945571,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,23,0.5,5,40.000000000000036,260.173368,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,24,0.5,5,49.999999999999986,213.807344,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,25,0.5,5,40.000000000000036,246.507232,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,26,0.5,5,40.000000000000036,265.867429,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,27,0.5,5,39.99999999999998,45.619956,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,28,0.5,5,40.000000000000036,208.23541,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,29,0.5,5,40.000000000000036,240.950437,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,30,0.5,5,40.000000000000036,218.077811,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,31,0.5,5,40.000000000000036,101.155999,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,32,0.5,5,40.000000000000036,244.1446,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,33,0.5,5,40.000000000000036,170.468985,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,34,0.5,5,50.00000000000004,237.657007,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,35,0.5,5,40.000000000000036,172.886538,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,36,0.5,5,40.000000000000036,217.675639,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,37,0.5,5,40.000000000000036,192.290748,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,38,0.5,5,40.000000000000036,227.363178,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,39,0.5,5,39.99999999999998,208.503225,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,40,0.5,5,50.00000000000004,116.551266,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,41,0.5,5,40.000000000000036,114.063969,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,42,0.5,5,40.000000000000036,218.534253,1
