trial,tick_index,tick_simulation_s,active_wall_ms,cpu_ms,client_projection_ms,simulation_time_delta_s,overrun_s,sleep_budget_s
3,2,0.5,17.816478,0.170806,0.004056,0.5000000000000003,0.0,0.482253847992979
3,3,0.5,17.833964,0.196484,0.004306,0.5000000000000004,0.0,0.48223602189682424
3,4,0.5,17.67217,0.178416,0.003755,0.5000000000000004,0.0,0.4823969359276816
3,5,0.5,17.942338,0.26741,0.00626,0.5000000000000004,0.0,0.4821304220240563
1,1,1.0,36.857376,0.331038,0.01243,1.0000000000000004,0.0,0.963216214091517
1,2,1.0,34.831844,0.351256,0.010987,1.0000000000000009,0.0,0.9652612569043413
1,3,1.0,35.209184,0.231819,0.005678,1.0000000000000009,0.0,0.9648622329114005
1,4,1.0,34.560544,0.201103,0.003916,1.0000000000000004,0.0,0.9655090409796685
1,5,1.0,34.694306,0.176534,0.003686,0.9999999999999787,0.0,0.9653746989788488
2,1,1.0,37.346286,0.177307,0.007862,1.0000000000000004,0.0,0.9627105699619278
2,2,1.0,34.957705,0.168393,0.004296,1.0000000000000009,0.0,0.9651115899905562
2,3,1.0,35.401685,0.148794,0.004237,1.0000000000000009,0.0,0.9646625819150358
2,4,1.0,34.820236,0.120922,0.003686,1.0000000000000004,0.0,0.9652338250307366
2,5,1.0,34.873557,0.14674,0.003816,0.9999999999999787,0.0,0.965187035035342
3,1,1.0,37.166383,0.206178,0.009074,1.0000000000000004,0.0,0.9629105919739231
3,2,1.0,35.003243,0.184587,0.004156,1.0000000000000009,0.0,0.9650690279668197
3,3,1.0,37.046583,0.184707,0.004186,1.0000000000000009,0.0,0.9630273199873045
3,4,1.0,36.633869,0.180562,0.003896,1.0000000000000004,0.0,0.9634385909885168
3,5,1.0,36.387817,0.178959,0.003685,0.9999999999999787,0.0,0.963691221899353
1,1,2.0,73.360317,0.276784,0.022704,2.0000000000000013,0.0,1.9267148370854557
1,2,2.0,70.33976,0.254302,0.007942,2.0000000000000013,0.0,1.9297448178986087
1,3,2.0,69.544417,0.184066,0.006069,1.9999999999999574,0.0,1.9305331700015813
1,4,2.0,68.694863,0.175711,0.005949,1.9999999999999574,0.0,1.9313968661008403
1,5,2.0,69.16378,0.191488,0.004877,1.9999999999999583,0.0,1.9309070870513096
2,1,2.0,72.939277,0.203106,0.006831,2.0000000000000013,0.0,1.9271251710597426
2,2,2.0,68.539434,0.19752,0.004397,2.0000000000000013,0.0,1.931537101045251
2,3,2.0,69.207695,0.201645,0.004617,1.9999999999999574,0.0,1.930874919053167
2,4,2.0,68.821691,0.194603,0.004106,1.9999999999999574,0.0,1.9312555260257795
2,5,2.0,68.250158,0.276014,0.007571,1.9999999999999583,0.0,1.9318238450214267
3,1,2.0,71.060615,0.208133,0.006259,2.0000000000000013,0.0,1.9290018599713221
3,2,2.0,69.764946,0.229184,0.00648,2.0000000000000013,0.0,1.9303101890254766
3,3,2.0,69.620717,0.214882,0.005959,1.9999999999999574,0.0,1.930453234934248
3,4,2.0,69.213,0.402504,0.011529,1.9999999999999574,0.0,1.930868623079732
3,5,2.0,69.152128,0.323227,0.010367,1.9999999999999583,0.0,1.9309265809133649
